filename,true_label,resnet_f0_prob,resnet_f1_prob,resnet_f2_prob,resnet_f3_prob,resnet_f4_prob,effnet_f0_prob,effnet_f1_prob,effnet_f2_prob,effnet_f3_prob,effnet_f4_prob
a6051.jpg,F0,0.46550605,0.25907537,0.05088678,0.039942432,0.18458943,0.8347544,0.050007943,0.02566747,0.02454809,0.06502211
a6080.jpg,F0,0.89857256,0.022546893,0.025246928,0.02852952,0.025104133,0.8961704,0.024710564,0.022767782,0.022816183,0.0335352
a6116.jpg,F0,0.40996382,0.08123155,0.06360712,0.058718994,0.38647854,0.8132592,0.016728317,0.019322237,0.016839257,0.13385099
a6163.jpg,F0,0.72789305,0.07217029,0.03458597,0.035508014,0.12984271,0.647031,0.037225805,0.054779764,0.031406984,0.22955649
a6225.jpg,F0,0.7280736,0.07786215,0.02802058,0.11114419,0.054899443,0.7231063,0.021272417,0.04712567,0.023278384,0.1852172
a6248.jpg,F0,0.8593033,0.049673866,0.024685621,0.035315976,0.031021168,0.89276505,0.023416385,0.02364419,0.02318174,0.036992613
a6330.jpg,F0,0.8758667,0.037042893,0.025841098,0.02602355,0.035225715,0.90359807,0.019840218,0.022911882,0.027488206,0.026161585
a6351.jpg,F0,0.5234598,0.21130636,0.040029753,0.04516197,0.18004216,0.90005404,0.020326741,0.020346003,0.019389905,0.039883263
a6369.jpg,F0,0.6179529,0.1548413,0.04916034,0.045403685,0.13264182,0.8223634,0.02263263,0.09013509,0.040438615,0.02443026
a6378.jpg,F0,0.80186045,0.07794916,0.03211799,0.049429502,0.03864291,0.85549515,0.01983798,0.035078574,0.046448577,0.043139722
a6408.jpg,F0,0.94692767,0.00952253,0.018337835,0.013345469,0.01186649,0.88904357,0.02451615,0.040513974,0.027811982,0.018114382
a6421.jpg,F0,0.8896399,0.039076235,0.023923755,0.02020915,0.027150914,0.85070026,0.07520637,0.020427069,0.0165287,0.03713752
a6440.jpg,F0,0.8373967,0.036572266,0.039964136,0.048761375,0.037305564,0.88404197,0.014161874,0.041822195,0.023392724,0.036581155
a6455.jpg,F0,0.73003656,0.064862855,0.0398329,0.037252836,0.12801477,0.89702326,0.022750413,0.028401058,0.03211716,0.019708015
a6492.jpg,F0,0.94195896,0.009648373,0.019080276,0.017713733,0.01159867,0.88345355,0.03336892,0.018907541,0.036380216,0.027889742
a6524.jpg,F0,0.48973316,0.23065293,0.041797157,0.044948958,0.19286779,0.90682554,0.017938552,0.022159051,0.018269658,0.034807123
a6526.jpg,F0,0.8950189,0.02424204,0.02903889,0.026668105,0.025032155,0.8915036,0.024818888,0.026443627,0.026290227,0.03094385
a6530.jpg,F0,0.6562436,0.08045646,0.04206191,0.034447096,0.18679088,0.57883334,0.05532579,0.059367813,0.036307562,0.2701655
a6540.jpg,F0,0.8245892,0.058661282,0.038405698,0.041519847,0.03682393,0.8718442,0.01191789,0.047748316,0.030539155,0.037950523
a6562.jpg,F0,0.9071298,0.022378387,0.01615354,0.03375501,0.0205831,0.90524906,0.019797206,0.022966417,0.022307709,0.02967963
a6617.jpg,F0,0.88969153,0.03154791,0.026951183,0.028251763,0.023557622,0.8916522,0.027521467,0.025535127,0.025754403,0.029536786
a6668.jpg,F0,0.89857256,0.022546893,0.025246928,0.02852952,0.025104133,0.8961704,0.024710564,0.022767782,0.022816183,0.0335352
a6679.jpg,F0,0.48677212,0.25542444,0.06466346,0.050098926,0.14304101,0.84807694,0.039816838,0.025110727,0.030103533,0.056892026
a668.jpg,F0,0.77227783,0.11199313,0.029878583,0.027772496,0.058077913,0.8961532,0.023892319,0.022524038,0.021430518,0.03599989
a6684.jpg,F0,0.6899,0.1793079,0.02884387,0.029229702,0.0727186,0.89898425,0.015714098,0.021912884,0.014748015,0.048640788
a6714.jpg,F0,0.89408606,0.028070152,0.028661083,0.024275588,0.024907043,0.9024821,0.020796176,0.024106983,0.026418455,0.026196336
a6717.jpg,F0,0.9020052,0.020734636,0.027842415,0.019738542,0.029679222,0.8671481,0.026069995,0.029370423,0.025310973,0.05210051
a6740.jpg,F0,0.8896548,0.031139763,0.026017841,0.02923327,0.023954248,0.8937766,0.017771043,0.029300382,0.024600642,0.03455128
a6779.jpg,F0,0.9166951,0.023544686,0.020559438,0.023826938,0.015373847,0.92496467,0.017174853,0.014561245,0.017463349,0.025835875
a6812.jpg,F0,0.8765704,0.025051681,0.030404573,0.030858971,0.037114326,0.8713954,0.02700058,0.0235499,0.028653352,0.049400803
a6827.jpg,F0,0.73003656,0.064862855,0.0398329,0.037252836,0.12801477,0.89702326,0.022750413,0.028401058,0.03211716,0.019708015
a6855.jpg,F0,0.8950189,0.02424204,0.02903889,0.026668105,0.025032155,0.8915036,0.024818888,0.026443627,0.026290227,0.03094385
a6929.jpg,F0,0.83706707,0.030526241,0.026933253,0.037877597,0.06759586,0.9039057,0.017980652,0.027115708,0.022917151,0.028080836
a6960.jpg,F0,0.8703238,0.01824072,0.03466319,0.026010482,0.050761763,0.8471525,0.023491561,0.054385826,0.029408548,0.04556169
a6974.jpg,F0,0.8245892,0.058661282,0.038405698,0.041519847,0.03682393,0.8718442,0.01191789,0.047748316,0.030539155,0.037950523
a6988.jpg,F0,0.8765704,0.025051681,0.030404573,0.030858971,0.037114326,0.8713954,0.02700058,0.0235499,0.028653352,0.049400803
a6992.jpg,F0,0.8386565,0.06137168,0.047863245,0.02663614,0.02547243,0.883716,0.024341518,0.029993242,0.02260996,0.039339278
a7003.jpg,F0,0.43253937,0.28831443,0.05279652,0.042544298,0.18380545,0.841946,0.017681977,0.018901171,0.011685195,0.109785564
a7014.jpg,F0,0.85802305,0.03871819,0.031666134,0.029839668,0.041752964,0.83605176,0.01614229,0.040639844,0.020848542,0.08631763
a7017.jpg,F0,0.90388757,0.021258056,0.024093404,0.022347223,0.0284137,0.82086295,0.019389402,0.06736603,0.031750746,0.060630843
a7055.jpg,F0,0.90388757,0.021258056,0.024093404,0.022347223,0.0284137,0.82086295,0.019389402,0.06736603,0.031750746,0.060630843
a7063.jpg,F0,0.83049804,0.059771325,0.042027935,0.029705474,0.037997305,0.8768123,0.024565587,0.03199462,0.022978185,0.043649253
a7066.jpg,F0,0.20671555,0.22406852,0.05672828,0.058356572,0.45413107,0.86867416,0.030034447,0.026437903,0.024465127,0.050388496
a7117.jpg,F0,0.90244424,0.012720885,0.027851928,0.021539899,0.035442997,0.8477079,0.019689249,0.03020263,0.026978947,0.07542136
a7144.jpg,F0,0.61814725,0.07722435,0.04015175,0.030758383,0.23371828,0.84601915,0.03602494,0.03415451,0.02580749,0.05799394
a7156.jpg,F0,0.8816451,0.03162497,0.026502958,0.02540941,0.034817662,0.90944016,0.019905303,0.020805916,0.02541993,0.024428615
a7207.jpg,F0,0.8360785,0.0443211,0.04786927,0.040484108,0.031247038,0.89579064,0.026712334,0.017898792,0.029989785,0.02960835
a7235.jpg,F0,0.827407,0.051851567,0.046542976,0.043620463,0.03057788,0.8725496,0.013717564,0.048019357,0.02249666,0.043216813
a724.jpg,F0,0.9404343,0.012629414,0.01862289,0.015090556,0.013222915,0.897385,0.021097375,0.03303385,0.026300924,0.02218291
a7261.jpg,F0,0.9404343,0.012629414,0.01862289,0.015090556,0.013222915,0.897385,0.021097375,0.03303385,0.026300924,0.02218291
a7306.jpg,F0,0.59726465,0.15807989,0.0370469,0.04090827,0.1667004,0.5253682,0.013536999,0.015623881,0.013906067,0.43156484
a7327.jpg,F0,0.89460033,0.016845228,0.025794713,0.023068275,0.03969159,0.85998946,0.021606857,0.04917994,0.022663554,0.046560165
a7364.jpg,F0,0.84418964,0.059452973,0.037669495,0.023348557,0.035339277,0.8838642,0.02275119,0.033707835,0.028494002,0.031182708
a741.jpg,F0,0.78287256,0.06210703,0.034531023,0.036721904,0.083767466,0.8921792,0.029576132,0.036357325,0.019952552,0.021934817
a7526.jpg,F0,0.9033925,0.02320261,0.021035405,0.024523485,0.027845997,0.9036311,0.01816666,0.02456844,0.02402567,0.02960816
a7551.jpg,F0,0.87806326,0.024915555,0.040032797,0.0236962,0.033292167,0.87233466,0.024323875,0.0305819,0.025544502,0.047215078
a7574.jpg,F0,0.6602974,0.21021862,0.02326359,0.038173903,0.06804654,0.90036094,0.023824234,0.01656383,0.025052696,0.034198392
a7634.jpg,F0,0.94195896,0.009648373,0.019080276,0.017713733,0.01159867,0.88345355,0.03336892,0.018907541,0.036380216,0.027889742
a7658.jpg,F0,0.91442734,0.016314976,0.02316201,0.02478832,0.021307355,0.89744425,0.01715202,0.026832614,0.019557929,0.039013173
a7673.jpg,F0,0.63010097,0.05938534,0.046068117,0.051703613,0.21274199,0.8944725,0.024584701,0.02890376,0.027631128,0.02440805
a7678.jpg,F0,0.73003656,0.064862855,0.0398329,0.037252836,0.12801477,0.89702326,0.022750413,0.028401058,0.03211716,0.019708015
a7687.jpg,F0,0.71096015,0.14362314,0.035872966,0.06243592,0.047107738,0.85214984,0.017492991,0.04536971,0.038033105,0.046954315
a7733.jpg,F0,0.9020052,0.020734636,0.027842415,0.019738542,0.029679222,0.8671481,0.026069995,0.029370423,0.025310973,0.05210051
a7759.jpg,F0,0.84618455,0.035067387,0.052355085,0.020917704,0.045475308,0.8818006,0.018396216,0.039062213,0.02298064,0.03776021
a7782.jpg,F0,0.85946006,0.035436343,0.042643253,0.037410636,0.025049692,0.88518906,0.011430834,0.04345562,0.022888599,0.037035838
a7821.jpg,F0,0.9071298,0.022378387,0.01615354,0.03375501,0.0205831,0.90524906,0.019797206,0.022966417,0.022307709,0.02967963
a7829.jpg,F0,0.83706707,0.030526241,0.026933253,0.037877597,0.06759586,0.9039057,0.017980652,0.027115708,0.022917151,0.028080836
a7847.jpg,F0,0.5288549,0.103243165,0.051105935,0.038913477,0.27788255,0.75005615,0.018669385,0.028279193,0.032452285,0.170543
a7855.jpg,F0,0.87806326,0.024915555,0.040032797,0.0236962,0.033292167,0.87233466,0.024323875,0.0305819,0.025544502,0.047215078
a7882.jpg,F0,0.70328563,0.08106357,0.03282248,0.045950115,0.1368782,0.8583817,0.021000968,0.044163488,0.026723174,0.049730714
a7891.jpg,F0,0.8608131,0.027840104,0.040387172,0.042799585,0.02816009,0.884713,0.012404201,0.037683636,0.029931197,0.03526791
a7901.jpg,F0,0.65648544,0.15808411,0.050684333,0.04362465,0.09112156,0.87573117,0.034913477,0.021587294,0.018760035,0.049008045
a7922.jpg,F0,0.8816451,0.03162497,0.026502958,0.02540941,0.034817662,0.90944016,0.019905303,0.020805916,0.02541993,0.024428615
a7926.jpg,F0,0.89695525,0.023789886,0.022152174,0.022206932,0.03489576,0.911909,0.019057207,0.019765507,0.024463607,0.024804667
a7990.jpg,F0,0.8704244,0.04349663,0.022911597,0.030526446,0.0326409,0.88959193,0.01817471,0.031604078,0.030453954,0.030175291
a8012.jpg,F0,0.84018064,0.056192223,0.031856373,0.037499744,0.034270998,0.84664243,0.019776853,0.03828798,0.041007724,0.054284986
a8057.jpg,F0,0.42167747,0.21124299,0.111609496,0.08469181,0.17077823,0.79363286,0.04449434,0.11951776,0.018852625,0.023502406
a8091.jpg,F0,0.87806326,0.024915555,0.040032797,0.0236962,0.033292167,0.87233466,0.024323875,0.0305819,0.025544502,0.047215078
a8095.jpg,F0,0.84344256,0.041554037,0.045010827,0.038981125,0.031011507,0.90178406,0.025878929,0.016309915,0.026473923,0.029553065
a8113.jpg,F0,0.78006446,0.102216154,0.029169817,0.026865385,0.061684173,0.88002694,0.02459173,0.022344295,0.022682382,0.05035457
a8132.jpg,F0,0.6881766,0.10018093,0.042485807,0.050205883,0.11895079,0.8455583,0.019509565,0.0507491,0.028911423,0.05527155
a8222.jpg,F0,0.85644734,0.031960033,0.026639927,0.0209619,0.06399082,0.8916776,0.019804357,0.0235392,0.029943971,0.035034772
a8333.jpg,F0,0.8453921,0.04768553,0.034767874,0.044453587,0.027700761,0.86777204,0.016266836,0.056213796,0.021691425,0.038056005
a8357.jpg,F0,0.87536484,0.057723247,0.019339688,0.018939398,0.028632877,0.8921148,0.016408384,0.022762336,0.019831723,0.04888275
a8364.jpg,F0,0.36968717,0.30137157,0.049226027,0.052621827,0.22709335,0.9033539,0.019024001,0.021947281,0.019480608,0.036194194
a8385.jpg,F0,0.59726465,0.15807989,0.0370469,0.04090827,0.1667004,0.5253682,0.013536999,0.015623881,0.013906067,0.43156484
a8386.jpg,F0,0.8357913,0.04504795,0.053491745,0.04301309,0.022655912,0.878836,0.011938572,0.046824414,0.022155575,0.040245503
a8458.jpg,F0,0.9079736,0.019251125,0.021932188,0.02105972,0.02978332,0.8722453,0.014926541,0.041388117,0.024775242,0.046664868
a8465.jpg,F0,0.8919944,0.021827484,0.04165781,0.027104022,0.017416246,0.8656987,0.02979177,0.034220517,0.037882596,0.03240642
a8485.jpg,F0,0.45761135,0.26490244,0.055933565,0.048295815,0.17325686,0.87592137,0.02960296,0.021117086,0.022331925,0.051026706
a8508.jpg,F0,0.88591504,0.026595775,0.03241273,0.021547416,0.03352902,0.8764775,0.025730534,0.028821575,0.026878204,0.042092208
a8525.jpg,F0,0.83049804,0.059771325,0.042027935,0.029705474,0.037997305,0.8768123,0.024565587,0.03199462,0.022978185,0.043649253
a8539.jpg,F0,0.8417355,0.043752544,0.050046217,0.041915577,0.022550195,0.8744548,0.011834441,0.047897022,0.022738483,0.043075237
a856.jpg,F0,0.7577786,0.09878287,0.044215035,0.040568035,0.05865557,0.85924983,0.024106175,0.04215069,0.03232171,0.042171616
a8575.jpg,F0,0.6602974,0.21021862,0.02326359,0.038173903,0.06804654,0.90036094,0.023824234,0.01656383,0.025052696,0.034198392
a8636.jpg,F0,0.8088622,0.06711794,0.038815983,0.031538762,0.053665064,0.9136924,0.021271555,0.013234602,0.031528752,0.02027279
a8638.jpg,F0,0.6899,0.1793079,0.02884387,0.029229702,0.0727186,0.89898425,0.015714098,0.021912884,0.014748015,0.048640788
a864.jpg,F0,0.87170696,0.034361154,0.014847762,0.052478287,0.026605787,0.88409567,0.020717783,0.027368363,0.024552604,0.04326554
a8672.jpg,F0,0.9280729,0.015432262,0.021078106,0.01767509,0.01774168,0.9018454,0.021074424,0.030990649,0.028355826,0.01773362
a8681.jpg,F0,0.7577786,0.09878287,0.044215035,0.040568035,0.05865557,0.85924983,0.024106175,0.04215069,0.03232171,0.042171616
a8684.jpg,F0,0.88239545,0.032017205,0.026882043,0.029392356,0.029312888,0.8936085,0.016814161,0.03187272,0.02359545,0.034109123
a870.jpg,F0,0.7955154,0.108110525,0.033918194,0.025409881,0.037046093,0.86707914,0.013874568,0.018225918,0.019288665,0.081531696
a8881.jpg,F0,0.8970829,0.019032836,0.031964503,0.026495695,0.025423953,0.89333296,0.022298282,0.025118755,0.02744982,0.031800225
a8922.jpg,F0,0.8547017,0.05058983,0.030650893,0.026799452,0.03725817,0.9127661,0.021198293,0.01739036,0.024938507,0.023706691
a8936.jpg,F0,0.8336441,0.042695124,0.047843352,0.040636618,0.035180803,0.90724957,0.021831734,0.017675256,0.02444976,0.028793639
a8965.jpg,F0,0.46951228,0.23706625,0.044753563,0.04677514,0.2018927,0.89660764,0.020364255,0.02088166,0.020124273,0.04202219
a899.jpg,F0,0.86066806,0.029879304,0.036768425,0.040657494,0.032026697,0.8723032,0.012720375,0.04326989,0.02817461,0.043531932
a902.jpg,F0,0.9018146,0.027760258,0.022985864,0.025154976,0.022284275,0.8949704,0.017017227,0.030694202,0.026511533,0.030806564
a903.jpg,F0,0.827399,0.04555534,0.049192473,0.04621571,0.03163749,0.9078315,0.021973498,0.01765221,0.023551617,0.028991219
a9035.jpg,F0,0.89695525,0.023789886,0.022152174,0.022206932,0.03489576,0.911909,0.019057207,0.019765507,0.024463607,0.024804667
a9086.jpg,F0,0.83706707,0.030526241,0.026933253,0.037877597,0.06759586,0.9039057,0.017980652,0.027115708,0.022917151,0.028080836
a921.jpg,F0,0.8509837,0.04159084,0.040898588,0.040962152,0.02556469,0.8734893,0.0142192,0.048283827,0.025906956,0.03810061
a9210.jpg,F0,0.71547925,0.09312153,0.03599696,0.042859033,0.1125432,0.8763328,0.041906193,0.034207024,0.018283792,0.029270144
a9219.jpg,F0,0.4384818,0.28571078,0.045156147,0.04534261,0.1853086,0.9038592,0.019022215,0.023568971,0.021259863,0.03228977
a9221.jpg,F0,0.60846436,0.14199479,0.039298713,0.04118861,0.16905351,0.69396126,0.011763458,0.012996139,0.013416915,0.26786226
a9228.jpg,F0,0.89896065,0.019283764,0.030033449,0.025829267,0.025892818,0.89376926,0.029862747,0.021336777,0.02440834,0.030622836
a9231.jpg,F0,0.9095648,0.019519947,0.02568041,0.02309619,0.022138605,0.9025352,0.024492854,0.021299759,0.025077809,0.026594484
a9245.jpg,F0,0.6190893,0.20300443,0.037447777,0.056826677,0.08363179,0.86541384,0.025949085,0.033099506,0.022969086,0.052568562
a9258.jpg,F0,0.90626496,0.017534254,0.02298101,0.023436917,0.02978282,0.8493388,0.014295163,0.05280179,0.025458949,0.058105174
a933.jpg,F0,0.81543183,0.06680692,0.030565748,0.029321667,0.05787375,0.1073286,0.014472056,0.062854774,0.01954337,0.7958011
a9334.jpg,F0,0.67504287,0.13529898,0.05009322,0.04130419,0.09826068,0.9096384,0.01823113,0.014364233,0.021573033,0.03619318
a9340.jpg,F0,0.8106085,0.06776644,0.027255524,0.030450892,0.06391865,0.55274004,0.023264779,0.11600022,0.013740214,0.29425478
a9374.jpg,F0,0.61814725,0.07722435,0.04015175,0.030758383,0.23371828,0.84601915,0.03602494,0.03415451,0.02580749,0.05799394
a9383.jpg,F0,0.8684754,0.021081666,0.04011864,0.021770354,0.048553973,0.8677344,0.021636443,0.041442677,0.030309832,0.03887664
a9402.jpg,F0,0.6899,0.1793079,0.02884387,0.029229702,0.0727186,0.89898425,0.015714098,0.021912884,0.014748015,0.048640788
a9421.jpg,F0,0.87536484,0.057723247,0.019339688,0.018939398,0.028632877,0.8921148,0.016408384,0.022762336,0.019831723,0.04888275
a9422.jpg,F0,0.72417253,0.0714734,0.046204787,0.058594793,0.0995545,0.83590794,0.015056096,0.057000272,0.03727724,0.054758485
a9453.jpg,F0,0.59726465,0.15807989,0.0370469,0.04090827,0.1667004,0.5253682,0.013536999,0.015623881,0.013906067,0.43156484
a9457.jpg,F0,0.8453921,0.04768553,0.034767874,0.044453587,0.027700761,0.86777204,0.016266836,0.056213796,0.021691425,0.038056005
a9468.jpg,F0,0.903165,0.029217646,0.017464587,0.024147764,0.026005065,0.9038409,0.020218248,0.024507767,0.022795424,0.028637705
a948.jpg,F0,0.8479007,0.05572323,0.036653016,0.022842929,0.036880206,0.88841677,0.018889705,0.04594537,0.020365775,0.026382463
a9486.jpg,F0,0.8340606,0.06375639,0.019657206,0.020890892,0.061634827,0.896208,0.022393845,0.020731283,0.019489324,0.04117759
a9499.jpg,F0,0.9365965,0.0146630565,0.01884513,0.015942803,0.013952452,0.8933488,0.0216766,0.035415273,0.027245315,0.022313975
a9504.jpg,F0,0.70328563,0.08106357,0.03282248,0.045950115,0.1368782,0.8583817,0.021000968,0.044163488,0.026723174,0.049730714
a9511.jpg,F0,0.51444286,0.1492748,0.047868717,0.044246823,0.24416675,0.86726487,0.028042734,0.029912747,0.02406986,0.050709788
a9522.jpg,F0,0.4754764,0.2980966,0.055933867,0.048208985,0.12228409,0.8688358,0.03773621,0.023146532,0.021676011,0.04860539
a9525.jpg,F0,0.88680214,0.026610509,0.031687755,0.033478204,0.021421347,0.9101525,0.02897971,0.014020831,0.02057652,0.026270475
a9574.jpg,F0,0.14269376,0.46797743,0.085793264,0.052522413,0.2510131,0.09435617,0.019038474,0.0123486165,0.014939433,0.85931736
a959.jpg,F0,0.8867948,0.023733387,0.04424005,0.029719133,0.01551272,0.83649606,0.030295083,0.053447116,0.044110626,0.03565126
a9634.jpg,F0,0.83706707,0.030526241,0.026933253,0.037877597,0.06759586,0.9039057,0.017980652,0.027115708,0.022917151,0.028080836
a9637.jpg,F0,0.18010342,0.3730735,0.05269434,0.04261035,0.35151836,0.87431663,0.017909331,0.021707075,0.011456803,0.07461016
a9702.jpg,F0,0.8785085,0.028304344,0.023774331,0.0279559,0.04145692,0.9107625,0.018963033,0.022062287,0.02450224,0.023710078
a9761.jpg,F0,0.85644734,0.031960033,0.026639927,0.0209619,0.06399082,0.8916776,0.019804357,0.0235392,0.029943971,0.035034772
a9783.jpg,F0,0.447073,0.109761536,0.03664953,0.04518302,0.3613329,0.88663113,0.017513208,0.027649999,0.027724244,0.040481407
a979.jpg,F0,0.46550605,0.25907537,0.05088678,0.039942432,0.18458943,0.8347544,0.050007943,0.02566747,0.02454809,0.06502211
a9803.jpg,F0,0.8592157,0.058690675,0.023765825,0.02914897,0.029178875,0.9076262,0.022469802,0.022302438,0.026987879,0.020613717
a9843.jpg,F0,0.47970548,0.2894481,0.06991366,0.054301996,0.10663079,0.68335295,0.058605112,0.035521213,0.031214116,0.19130665
a9898.jpg,F0,0.89463186,0.025061145,0.020545704,0.048067126,0.011694077,0.9154962,0.017846564,0.019031204,0.023839239,0.023786869
a9905.jpg,F0,0.59898394,0.12415763,0.047083415,0.035330493,0.19444463,0.8613472,0.023815075,0.06487453,0.022594156,0.027369013
a9964.jpg,F0,0.47970548,0.2894481,0.06991366,0.054301996,0.10663079,0.68335295,0.058605112,0.035521213,0.031214116,0.19130665
g38.jpg,F0,0.36943752,0.34558737,0.066327885,0.038109403,0.18053778,0.8316166,0.042943634,0.024333773,0.022401843,0.07870423
g39.jpg,F0,0.7955154,0.108110525,0.033918194,0.025409881,0.037046093,0.86707914,0.013874568,0.018225918,0.019288665,0.081531696
g40.jpg,F0,0.71894026,0.08467845,0.057019625,0.051625043,0.08773662,0.8269241,0.016442092,0.028137563,0.020449018,0.10804737
h1.jpg,F0,0.88445115,0.030844614,0.02628312,0.026367074,0.032054074,0.91653174,0.017903823,0.018552732,0.024226326,0.022785284
h15.jpg,F0,0.83530205,0.06590146,0.03200161,0.024139479,0.042655382,0.88819486,0.022533946,0.030172095,0.032676157,0.026422944
h19.jpg,F0,0.29530546,0.044357542,0.058506366,0.060725108,0.5411055,0.87538874,0.017896323,0.027165927,0.022902546,0.05664639
h24.jpg,F0,0.45843637,0.119838074,0.05991757,0.053565506,0.30824244,0.8096289,0.01870468,0.026580503,0.026015855,0.11907007
h26.jpg,F0,0.78287256,0.06210703,0.034531023,0.036721904,0.083767466,0.8921792,0.029576132,0.036357325,0.019952552,0.021934817
h30.jpg,F0,0.5907526,0.06985277,0.050730485,0.03821499,0.25044918,0.8385199,0.015188527,0.022233095,0.02469985,0.09935872
h31.jpg,F0,0.5570841,0.15185589,0.041659843,0.04571703,0.2036831,0.6857122,0.019512106,0.02220787,0.028112344,0.24445552
h32.jpg,F0,0.5221029,0.14252493,0.039626483,0.05089811,0.2448476,0.73486954,0.022933917,0.023875453,0.025165562,0.19315548
h33.jpg,F0,0.5234598,0.21130636,0.040029753,0.04516197,0.18004216,0.90005404,0.020326741,0.020346003,0.019389905,0.039883263
h40.jpg,F0,0.47093502,0.25191587,0.043703467,0.043811247,0.18963441,0.90526265,0.018927941,0.020990465,0.018236093,0.03658285
h51.jpg,F0,0.78006446,0.102216154,0.029169817,0.026865385,0.061684173,0.88002694,0.02459173,0.022344295,0.022682382,0.05035457
h52.jpg,F0,0.6108555,0.21389112,0.046609994,0.03677062,0.09187274,0.86173856,0.028701356,0.02772304,0.022591766,0.05924532
h59.jpg,F0,0.3235683,0.35017127,0.09014662,0.056536265,0.1795775,0.8879815,0.031165015,0.030819668,0.020329053,0.029704815
h61.jpg,F0,0.46550605,0.25907537,0.05088678,0.039942432,0.18458943,0.8347544,0.050007943,0.02566747,0.02454809,0.06502211
h63.jpg,F0,0.45761135,0.26490244,0.055933565,0.048295815,0.17325686,0.87592137,0.02960296,0.021117086,0.022331925,0.051026706
h67.jpg,F0,0.60846436,0.14199479,0.039298713,0.04118861,0.16905351,0.69396126,0.011763458,0.012996139,0.013416915,0.26786226
h68.jpg,F0,0.6899,0.1793079,0.02884387,0.029229702,0.0727186,0.89898425,0.015714098,0.021912884,0.014748015,0.048640788
h7.jpg,F0,0.8816451,0.03162497,0.026502958,0.02540941,0.034817662,0.90944016,0.019905303,0.020805916,0.02541993,0.024428615
h70.jpg,F0,0.7725171,0.1283617,0.026540447,0.025518266,0.047062505,0.9023323,0.015883207,0.02227599,0.01447106,0.045037407
h73.jpg,F0,0.44981736,0.081930056,0.073089845,0.07132077,0.32384193,0.8686089,0.054180782,0.020281747,0.034233227,0.022695338
h75.jpg,F0,0.2735633,0.1844014,0.07443304,0.07272681,0.39487547,0.75587153,0.117467426,0.025868349,0.038205013,0.062587604
h80.jpg,F0,0.48677212,0.25542444,0.06466346,0.050098926,0.14304101,0.84807694,0.039816838,0.025110727,0.030103533,0.056892026
h83.jpg,F0,0.6333292,0.17747207,0.055800192,0.04441793,0.08898061,0.76790863,0.04842835,0.03070921,0.0269164,0.12603736
h87.jpg,F0,0.65648544,0.15808411,0.050684333,0.04362465,0.09112156,0.87573117,0.034913477,0.021587294,0.018760035,0.049008045
i1.jpg,F0,0.83195084,0.052208707,0.027022256,0.031393655,0.05742456,0.88647646,0.019681359,0.023334237,0.025119381,0.045388617
i13.jpg,F0,0.77934617,0.055364624,0.037328076,0.03404389,0.093917236,0.8600833,0.022479355,0.032220457,0.02297646,0.062240515
i14.jpg,F0,0.78633904,0.038937964,0.033084434,0.05195552,0.08968308,0.91047335,0.019100873,0.023399364,0.018328348,0.02869805
i19.jpg,F0,0.63010097,0.05938534,0.046068117,0.051703613,0.21274199,0.8944725,0.024584701,0.02890376,0.027631128,0.02440805
i3.jpg,F0,0.61814725,0.07722435,0.04015175,0.030758383,0.23371828,0.84601915,0.03602494,0.03415451,0.02580749,0.05799394
j10.jpg,F0,0.67427665,0.0939865,0.038968723,0.04299524,0.14977285,0.8407447,0.023345245,0.052421097,0.028742567,0.054746475
j11.jpg,F0,0.70328563,0.08106357,0.03282248,0.045950115,0.1368782,0.8583817,0.021000968,0.044163488,0.026723174,0.049730714
j14.jpg,F0,0.9365965,0.0146630565,0.01884513,0.015942803,0.013952452,0.8933488,0.0216766,0.035415273,0.027245315,0.022313975
j15.jpg,F0,0.9342043,0.015527447,0.019167684,0.01674495,0.014355659,0.8840214,0.023024974,0.040273394,0.02597831,0.026702028
j2.jpg,F0,0.42167747,0.21124299,0.111609496,0.08469181,0.17077823,0.79363286,0.04449434,0.11951776,0.018852625,0.023502406
j20.jpg,F0,0.9404343,0.012629414,0.01862289,0.015090556,0.013222915,0.897385,0.021097375,0.03303385,0.026300924,0.02218291
j30.jpg,F0,0.8998972,0.021675486,0.028864937,0.026431138,0.023131348,0.8942758,0.028775275,0.020475881,0.02629448,0.03017851
j32.jpg,F0,0.88969153,0.03154791,0.026951183,0.028251763,0.023557622,0.8916522,0.027521467,0.025535127,0.025754403,0.029536786
j35.jpg,F0,0.890012,0.025979023,0.030724335,0.028635949,0.024648769,0.8882998,0.028288841,0.022666119,0.021735795,0.039009422
j38.jpg,F0,0.83049804,0.059771325,0.042027935,0.029705474,0.037997305,0.8768123,0.024565587,0.03199462,0.022978185,0.043649253
j40.jpg,F0,0.81065845,0.07040831,0.05761843,0.02849708,0.032817826,0.889396,0.02249997,0.029310567,0.02473229,0.034061104
j44.jpg,F0,0.88680214,0.026610509,0.031687755,0.033478204,0.021421347,0.9101525,0.02897971,0.014020831,0.02057652,0.026270475
j53.jpg,F0,0.9001739,0.025135886,0.0211705,0.025894545,0.027625266,0.9054904,0.018349625,0.024306359,0.02377566,0.028078001
j54.jpg,F0,0.9033925,0.02320261,0.021035405,0.024523485,0.027845997,0.9036311,0.01816666,0.02456844,0.02402567,0.02960816
