<<<<<<< HEAD
image_path,assigned_split,y_true,y_true_idx,y_pred,y_pred_idx,confidence,correct
D:\ALS\data\liver_images\F2\u1247.jpg,Train,F2,2,F2,2,0.8945220708847046,True
D:\ALS\data\liver_images\F2\u1482.jpg,Train,F2,2,F2,2,0.8793308734893799,True
D:\ALS\data\liver_images\F2\u1489.jpg,Train,F2,2,F4,4,0.7817031145095825,False
D:\ALS\data\liver_images\F2\u1792.jpg,Test,F2,2,F2,2,0.9438536763191223,True
D:\ALS\data\liver_images\F2\u1845.jpg,Train,F2,2,F2,2,0.9450408816337585,True
D:\ALS\data\liver_images\F2\u2174.jpg,Test,F2,2,F2,2,0.8665980696678162,True
D:\ALS\data\liver_images\F2\u2312.jpg,Train,F2,2,F2,2,0.9455394148826599,True
D:\ALS\data\liver_images\F2\u4355.jpg,Train,F2,2,F2,2,0.872803807258606,True
D:\ALS\data\liver_images\F2\u4961.jpg,Train,F2,2,F2,2,0.7391648292541504,True
D:\ALS\data\liver_images\F2\u5538.jpg,Train,F2,2,F2,2,0.9482048153877258,True
D:\ALS\data\liver_images\F2\u5547.jpg,Train,F2,2,F2,2,0.9391820430755615,True
D:\ALS\data\liver_images\F2\u5632.jpg,Train,F2,2,F2,2,0.7131233811378479,True
D:\ALS\data\liver_images\F2\u6038.jpg,Train,F2,2,F2,2,0.865609347820282,True
D:\ALS\data\liver_images\F2\u6259.jpg,Train,F2,2,F2,2,0.8769869208335876,True
D:\ALS\data\liver_images\F2\u6709.jpg,Test,F2,2,F2,2,0.8804851174354553,True
D:\ALS\data\liver_images\F2\u7542.jpg,Train,F2,2,F2,2,0.8442487120628357,True
D:\ALS\data\liver_images\F2\u8015.jpg,Train,F2,2,F4,4,0.4549907445907593,False
D:\ALS\data\liver_images\F2\u8511.jpg,Train,F2,2,F2,2,0.8769869208335876,True
D:\ALS\data\liver_images\F2\u8674.jpg,Train,F2,2,F2,2,0.8707104921340942,True
D:\ALS\data\liver_images\F2\u9690.jpg,Train,F2,2,F2,2,0.9532588124275208,True
D:\ALS\data\liver_images\F2\u9959.jpg,Train,F2,2,F2,2,0.8277878165245056,True
D:\ALS\data\liver_images\F2\v115.jpg,Train,F2,2,F2,2,0.7967109680175781,True
D:\ALS\data\liver_images\F2\v2286.jpg,Train,F2,2,F2,2,0.93887859582901,True
D:\ALS\data\liver_images\F2\v2313.jpg,Test,F2,2,F2,2,0.9331473112106323,True
D:\ALS\data\liver_images\F2\v2454.jpg,Train,F2,2,F2,2,0.7955498695373535,True
D:\ALS\data\liver_images\F2\v3562.jpg,Train,F2,2,F2,2,0.8277878165245056,True
D:\ALS\data\liver_images\F2\v3881.jpg,Train,F2,2,F2,2,0.9041467308998108,True
D:\ALS\data\liver_images\F2\v6560.jpg,Test,F2,2,F2,2,0.8846396803855896,True
D:\ALS\data\liver_images\F2\v6715.jpg,Train,F2,2,F2,2,0.7591758370399475,True
D:\ALS\data\liver_images\F2\v6722.jpg,Test,F2,2,F2,2,0.869146466255188,True
D:\ALS\data\liver_images\F2\v7051.jpg,Train,F2,2,F2,2,0.9199855923652649,True
D:\ALS\data\liver_images\F2\v81.jpg,Test,F2,2,F2,2,0.8846396803855896,True
D:\ALS\data\liver_images\F2\v8262.jpg,Train,F2,2,F2,2,0.8750351667404175,True
D:\ALS\data\liver_images\F2\v8692.jpg,Train,F2,2,F2,2,0.9188343286514282,True
D:\ALS\data\liver_images\F2\w1330.jpg,Train,F2,2,F2,2,0.819908857345581,True
D:\ALS\data\liver_images\F2\w1449.jpg,Train,F2,2,F2,2,0.8923324942588806,True
D:\ALS\data\liver_images\F2\w2587.jpg,Train,F2,2,F2,2,0.8804851174354553,True
D:\ALS\data\liver_images\F2\w4101.jpg,Train,F2,2,F2,2,0.8493298292160034,True
D:\ALS\data\liver_images\F2\w4200.jpg,Train,F2,2,F2,2,0.9306026697158813,True
D:\ALS\data\liver_images\F2\w4327.jpg,Test,F2,2,F2,2,0.9318273663520813,True
D:\ALS\data\liver_images\F2\w4516.jpg,Train,F2,2,F2,2,0.8914958834648132,True
D:\ALS\data\liver_images\F2\w4646.jpg,Train,F2,2,F2,2,0.9333477020263672,True
D:\ALS\data\liver_images\F2\w5487.jpg,Test,F2,2,F2,2,0.9277485609054565,True
D:\ALS\data\liver_images\F2\w5759.jpg,Train,F2,2,F2,2,0.8409004807472229,True
D:\ALS\data\liver_images\F2\w6450.jpg,Train,F2,2,F2,2,0.8299663066864014,True
D:\ALS\data\liver_images\F2\w7099.jpg,Train,F2,2,F2,2,0.632749617099762,True
D:\ALS\data\liver_images\F2\w7849.jpg,Train,F2,2,F2,2,0.8972257971763611,True
D:\ALS\data\liver_images\F2\w8372.jpg,Train,F2,2,F2,2,0.8619528412818909,True
D:\ALS\data\liver_images\F2\w8813.jpg,Train,F2,2,F2,2,0.45031416416168213,True
D:\ALS\data\liver_images\F2\w9411.jpg,Train,F2,2,F2,2,0.7295923233032227,True
D:\ALS\data\liver_images\F2\w9695.jpg,Train,F2,2,F2,2,0.925547182559967,True
D:\ALS\data\liver_images\F2\w9710.jpg,Train,F2,2,F2,2,0.8995668888092041,True
D:\ALS\data\liver_images\F2\w9969.jpg,Test,F2,2,F2,2,0.810945451259613,True
D:\ALS\data\liver_images\F2\x1250.jpg,Test,F2,2,F2,2,0.9483811855316162,True
D:\ALS\data\liver_images\F2\x165.jpg,Train,F2,2,F2,2,0.7594641447067261,True
D:\ALS\data\liver_images\F2\x2487.jpg,Train,F2,2,F2,2,0.8793290853500366,True
D:\ALS\data\liver_images\F2\x2620.jpg,Test,F2,2,F2,2,0.675730288028717,True
D:\ALS\data\liver_images\F2\x3005.jpg,Train,F2,2,F2,2,0.9153182506561279,True
D:\ALS\data\liver_images\F2\x3478.jpg,Train,F2,2,F2,2,0.9422802925109863,True
D:\ALS\data\liver_images\F2\x3524.jpg,Test,F2,2,F2,2,0.8997992277145386,True
D:\ALS\data\liver_images\F2\x3836.jpg,Train,F2,2,F2,2,0.8884892463684082,True
D:\ALS\data\liver_images\F2\x4088.jpg,Train,F2,2,F2,2,0.904667317867279,True
D:\ALS\data\liver_images\F2\x5822.jpg,Train,F2,2,F2,2,0.7950694561004639,True
D:\ALS\data\liver_images\F2\x6224.jpg,Train,F2,2,F2,2,0.9315265417098999,True
D:\ALS\data\liver_images\F2\x6788.jpg,Train,F2,2,F2,2,0.9231260418891907,True
D:\ALS\data\liver_images\F2\x8935.jpg,Test,F2,2,F2,2,0.5284969210624695,True
D:\ALS\data\liver_images\F2\y136.jpg,Train,F2,2,F2,2,0.8479408621788025,True
D:\ALS\data\liver_images\F2\y1403.jpg,Train,F2,2,F2,2,0.8299709558486938,True
D:\ALS\data\liver_images\F3\C7809.jpg,Train,F3,3,F3,3,0.9293394088745117,True
D:\ALS\data\liver_images\F3\J1691.jpg,Train,F3,3,F3,3,0.8942480087280273,True
D:\ALS\data\liver_images\F3\J2785.jpg,Train,F3,3,F3,3,0.9393208622932434,True
D:\ALS\data\liver_images\F3\J2998.jpg,Train,F3,3,F3,3,0.9451761245727539,True
D:\ALS\data\liver_images\F3\J3166.jpg,Test,F3,3,F3,3,0.7420043349266052,True
D:\ALS\data\liver_images\F3\J5910.jpg,Train,F3,3,F3,3,0.8815531730651855,True
D:\ALS\data\liver_images\F3\J6231.jpg,Train,F3,3,F3,3,0.9027560949325562,True
D:\ALS\data\liver_images\F3\J6521.jpg,Train,F3,3,F3,3,0.9212737083435059,True
D:\ALS\data\liver_images\F3\J7355.jpg,Train,F3,3,F3,3,0.9213594198226929,True
D:\ALS\data\liver_images\F3\J7812.jpg,Train,F3,3,F3,3,0.9254433512687683,True
D:\ALS\data\liver_images\F3\J9850.jpg,Train,F3,3,F3,3,0.9451761245727539,True
D:\ALS\data\liver_images\F3\J9924.jpg,Test,F3,3,F1,1,0.4476042687892914,False
D:\ALS\data\liver_images\F3\J9937.jpg,Train,F3,3,F3,3,0.9368348717689514,True
D:\ALS\data\liver_images\F3\K1689.jpg,Train,F3,3,F3,3,0.918536365032196,True
D:\ALS\data\liver_images\F3\K2100.jpg,Test,F3,3,F3,3,0.8525900840759277,True
D:\ALS\data\liver_images\F3\K3898.jpg,Train,F3,3,F3,3,0.9100210070610046,True
D:\ALS\data\liver_images\F3\K4064.jpg,Test,F3,3,F3,3,0.9245017170906067,True
D:\ALS\data\liver_images\F3\K5896.jpg,Train,F3,3,F3,3,0.9363833665847778,True
D:\ALS\data\liver_images\F3\K6515.jpg,Train,F3,3,F3,3,0.9185560941696167,True
D:\ALS\data\liver_images\F3\K8264.jpg,Train,F3,3,F3,3,0.9192718267440796,True
D:\ALS\data\liver_images\F3\K8380.jpg,Train,F3,3,F3,3,0.9393303394317627,True
D:\ALS\data\liver_images\F3\L1008.jpg,Train,F3,3,F3,3,0.931263267993927,True
D:\ALS\data\liver_images\F3\L1031.jpg,Train,F3,3,F3,3,0.8963577747344971,True
D:\ALS\data\liver_images\F3\L1144.jpg,Train,F3,3,F3,3,0.9426450729370117,True
D:\ALS\data\liver_images\F3\L3844.jpg,Test,F3,3,F3,3,0.9436717629432678,True
D:\ALS\data\liver_images\F3\L437.jpg,Test,F3,3,F3,3,0.9131720066070557,True
D:\ALS\data\liver_images\F3\L4545.jpg,Train,F3,3,F3,3,0.5803067088127136,True
D:\ALS\data\liver_images\F3\L4608.jpg,Train,F3,3,F3,3,0.8700860738754272,True
D:\ALS\data\liver_images\F3\L4664.jpg,Train,F3,3,F3,3,0.9228658676147461,True
D:\ALS\data\liver_images\F3\L4781.jpg,Train,F3,3,F3,3,0.671421468257904,True
D:\ALS\data\liver_images\F3\L7657.jpg,Train,F3,3,F3,3,0.8591557145118713,True
D:\ALS\data\liver_images\F3\L8953.jpg,Train,F3,3,F3,3,0.904841959476471,True
D:\ALS\data\liver_images\F3\L9570.jpg,Test,F3,3,F3,3,0.9192718267440796,True
D:\ALS\data\liver_images\F3\L9690.jpg,Train,F3,3,F3,3,0.5802513957023621,True
D:\ALS\data\liver_images\F3\M1494.jpg,Train,F3,3,F3,3,0.9396490454673767,True
D:\ALS\data\liver_images\F3\M158.jpg,Train,F3,3,F3,3,0.9034901857376099,True
D:\ALS\data\liver_images\F3\M1754.jpg,Train,F3,3,F3,3,0.9003295302391052,True
D:\ALS\data\liver_images\F3\M2580.jpg,Train,F3,3,F3,3,0.9148596525192261,True
D:\ALS\data\liver_images\F3\M2791.jpg,Train,F3,3,F3,3,0.9064452648162842,True
D:\ALS\data\liver_images\F3\M3431.jpg,Train,F3,3,F3,3,0.7420043349266052,True
D:\ALS\data\liver_images\F3\M4626.jpg,Train,F3,3,F3,3,0.9147327542304993,True
D:\ALS\data\liver_images\F3\M4711.jpg,Train,F3,3,F3,3,0.740922212600708,True
D:\ALS\data\liver_images\F3\M7990.jpg,Train,F3,3,F3,3,0.8339437246322632,True
D:\ALS\data\liver_images\F3\M8130.jpg,Test,F3,3,F3,3,0.6366845965385437,True
D:\ALS\data\liver_images\F3\M9367.jpg,Test,F3,3,F3,3,0.9336422085762024,True
D:\ALS\data\liver_images\F3\M9574.jpg,Train,F3,3,F3,3,0.8960889577865601,True
D:\ALS\data\liver_images\F3\M9703.jpg,Train,F3,3,F3,3,0.8552863001823425,True
D:\ALS\data\liver_images\F3\N1041.jpg,Train,F3,3,F3,3,0.9299206733703613,True
D:\ALS\data\liver_images\F3\N1119.jpg,Test,F3,3,F3,3,0.9079822897911072,True
D:\ALS\data\liver_images\F3\N1313.jpg,Train,F3,3,F3,3,0.8989998698234558,True
D:\ALS\data\liver_images\F3\N2339.jpg,Train,F3,3,F3,3,0.9305127859115601,True
D:\ALS\data\liver_images\F3\N2755.jpg,Train,F3,3,F3,3,0.9017093181610107,True
D:\ALS\data\liver_images\F3\N2808.jpg,Test,F3,3,F3,3,0.8365467190742493,True
D:\ALS\data\liver_images\F3\N4168.jpg,Test,F3,3,F3,3,0.935086727142334,True
D:\ALS\data\liver_images\F3\N4682.jpg,Test,F3,3,F3,3,0.8933297991752625,True
D:\ALS\data\liver_images\F3\N4843.jpg,Train,F3,3,F3,3,0.9079822897911072,True
D:\ALS\data\liver_images\F3\N5997.jpg,Train,F3,3,F2,2,0.5096258521080017,False
D:\ALS\data\liver_images\F3\N7116.jpg,Train,F3,3,F4,4,0.8364121317863464,False
D:\ALS\data\liver_images\F3\N7338.jpg,Test,F3,3,F3,3,0.8910548686981201,True
D:\ALS\data\liver_images\F3\N7574.jpg,Train,F3,3,F3,3,0.8595126271247864,True
D:\ALS\data\liver_images\F3\N8930.jpg,Train,F3,3,F2,2,0.5096258521080017,False
D:\ALS\data\liver_images\F3\N959.jpg,Train,F3,3,F3,3,0.9395998120307922,True
D:\ALS\data\liver_images\F3\N985.jpg,Train,F3,3,F3,3,0.9185560941696167,True
D:\ALS\data\liver_images\F3\O1301.jpg,Train,F3,3,F3,3,0.9230749607086182,True
D:\ALS\data\liver_images\F3\O1821.jpg,Test,F3,3,F3,3,0.8874125480651855,True
D:\ALS\data\liver_images\F3\O3630.jpg,Train,F3,3,F3,3,0.9379144906997681,True
D:\ALS\data\liver_images\F3\O4191.jpg,Train,F3,3,F3,3,0.9144383072853088,True
D:\ALS\data\liver_images\F3\O4420.jpg,Test,F3,3,F3,3,0.9395998120307922,True
D:\ALS\data\liver_images\F3\O4638.jpg,Train,F3,3,F3,3,0.9265939593315125,True
D:\ALS\data\liver_images\F3\O4708.jpg,Train,F3,3,F3,3,0.9299206733703613,True
D:\ALS\data\liver_images\F3\O5256.jpg,Train,F3,3,F3,3,0.8975877165794373,True
D:\ALS\data\liver_images\F3\O5296.jpg,Train,F3,3,F3,3,0.8618350625038147,True
D:\ALS\data\liver_images\F3\O5642.jpg,Train,F3,3,F3,3,0.703673779964447,True
D:\ALS\data\liver_images\F3\O5961.jpg,Train,F3,3,F3,3,0.9167922735214233,True
D:\ALS\data\liver_images\F3\O7221.jpg,Train,F3,3,F3,3,0.933746337890625,True
D:\ALS\data\liver_images\F3\O7240.jpg,Train,F3,3,F3,3,0.8366895914077759,True
D:\ALS\data\liver_images\F3\O7369.jpg,Train,F3,3,F3,3,0.9395998120307922,True
D:\ALS\data\liver_images\F3\O7464.jpg,Train,F3,3,F3,3,0.9008576273918152,True
D:\ALS\data\liver_images\F3\O8354.jpg,Test,F3,3,F3,3,0.9288452863693237,True
D:\ALS\data\liver_images\F3\O8386.jpg,Train,F3,3,F3,3,0.9454554319381714,True
D:\ALS\data\liver_images\F3\O9086.jpg,Train,F3,3,F3,3,0.8605620265007019,True
D:\ALS\data\liver_images\F3\O9379.jpg,Train,F3,3,F3,3,0.9116592407226562,True
D:\ALS\data\liver_images\F3\P1156.jpg,Train,F3,3,F3,3,0.879443883895874,True
D:\ALS\data\liver_images\F3\P1252.jpg,Train,F3,3,F3,3,0.8304463028907776,True
D:\ALS\data\liver_images\F3\P1266.jpg,Train,F3,3,F3,3,0.9171680808067322,True
D:\ALS\data\liver_images\F3\P1752.jpg,Train,F3,3,F3,3,0.879443883895874,True
D:\ALS\data\liver_images\F3\P1813.jpg,Train,F3,3,F1,1,0.5802889466285706,False
D:\ALS\data\liver_images\F3\P2376.jpg,Train,F3,3,F3,3,0.6320902109146118,True
D:\ALS\data\liver_images\F3\P3021.jpg,Train,F3,3,F3,3,0.8602155447006226,True
D:\ALS\data\liver_images\F3\P3218.jpg,Test,F3,3,F3,3,0.9265584349632263,True
D:\ALS\data\liver_images\F3\P3638.jpg,Train,F3,3,F3,3,0.8903994560241699,True
D:\ALS\data\liver_images\F3\P4206.jpg,Train,F3,3,F3,3,0.8776724338531494,True
D:\ALS\data\liver_images\F3\P4417.jpg,Train,F3,3,F3,3,0.8293561339378357,True
D:\ALS\data\liver_images\F3\P4964.jpg,Train,F3,3,F3,3,0.8815531730651855,True
D:\ALS\data\liver_images\F3\P5077.jpg,Train,F3,3,F4,4,0.8364121317863464,False
D:\ALS\data\liver_images\F3\P7386.jpg,Train,F3,3,F3,3,0.9287702441215515,True
D:\ALS\data\liver_images\F3\P7761.jpg,Train,F3,3,F3,3,0.9106939435005188,True
D:\ALS\data\liver_images\F3\P7890.jpg,Train,F3,3,F3,3,0.9040955305099487,True
D:\ALS\data\liver_images\F3\P8357.jpg,Train,F3,3,F3,3,0.9302728772163391,True
D:\ALS\data\liver_images\F3\P8386.jpg,Train,F3,3,F3,3,0.9246630668640137,True
D:\ALS\data\liver_images\F3\P8514.jpg,Train,F3,3,F3,3,0.9302728772163391,True
D:\ALS\data\liver_images\F3\P9355.jpg,Test,F3,3,F3,3,0.8874125480651855,True
D:\ALS\data\liver_images\F3\P9544.jpg,Train,F3,3,F3,3,0.8931434750556946,True
D:\ALS\data\liver_images\F3\P9858.jpg,Test,F3,3,F3,3,0.8776724338531494,True
D:\ALS\data\liver_images\F3\Q2044.jpg,Train,F3,3,F3,3,0.821803629398346,True
D:\ALS\data\liver_images\F3\Q2258.jpg,Train,F3,3,F3,3,0.9306164383888245,True
D:\ALS\data\liver_images\F3\Q2383.jpg,Train,F3,3,F3,3,0.8488187789916992,True
D:\ALS\data\liver_images\F3\Q2644.jpg,Train,F3,3,F3,3,0.9331744909286499,True
D:\ALS\data\liver_images\F3\Q2939.jpg,Train,F3,3,F3,3,0.9383383393287659,True
D:\ALS\data\liver_images\F3\Q3225.jpg,Train,F3,3,F3,3,0.8744245171546936,True
D:\ALS\data\liver_images\F3\Q3363.jpg,Test,F3,3,F3,3,0.9458658695220947,True
D:\ALS\data\liver_images\F3\Q3563.jpg,Train,F3,3,F3,3,0.933741569519043,True
D:\ALS\data\liver_images\F3\Q4840.jpg,Train,F3,3,F3,3,0.9339876174926758,True
D:\ALS\data\liver_images\F3\Q5562.jpg,Train,F3,3,F3,3,0.9363359808921814,True
D:\ALS\data\liver_images\F3\Q6100.jpg,Train,F3,3,F3,3,0.9450177550315857,True
D:\ALS\data\liver_images\F3\Q747.jpg,Train,F3,3,F3,3,0.8582029938697815,True
D:\ALS\data\liver_images\F3\Q7507.jpg,Train,F3,3,F1,1,0.5459176898002625,False
D:\ALS\data\liver_images\F3\Q7637.jpg,Test,F3,3,F3,3,0.9245017170906067,True
D:\ALS\data\liver_images\F3\Q7727.jpg,Test,F3,3,F3,3,0.8844842910766602,True
D:\ALS\data\liver_images\F3\Q802.jpg,Train,F3,3,F3,3,0.8773307204246521,True
D:\ALS\data\liver_images\F3\Q8194.jpg,Train,F3,3,F3,3,0.9148596525192261,True
D:\ALS\data\liver_images\F3\Q9025.jpg,Test,F3,3,F3,3,0.8921878337860107,True
D:\ALS\data\liver_images\F3\Q9375.jpg,Train,F3,3,F3,3,0.9185560941696167,True
D:\ALS\data\liver_images\F3\Q9856.jpg,Test,F3,3,F3,3,0.9231148958206177,True
D:\ALS\data\liver_images\F3\R2108.jpg,Train,F3,3,F3,3,0.9212737083435059,True
D:\ALS\data\liver_images\F3\R3037.jpg,Train,F3,3,F3,3,0.919855535030365,True
D:\ALS\data\liver_images\F3\R3081.jpg,Train,F3,3,F3,3,0.8339437246322632,True
D:\ALS\data\liver_images\F3\R3233.jpg,Train,F3,3,F3,3,0.9019483923912048,True
D:\ALS\data\liver_images\F3\R3571.jpg,Train,F3,3,F3,3,0.9171680808067322,True
D:\ALS\data\liver_images\F3\R4191.jpg,Train,F3,3,F3,3,0.8605620265007019,True
D:\ALS\data\liver_images\F3\R4528.jpg,Train,F3,3,F3,3,0.9242978096008301,True
D:\ALS\data\liver_images\F3\R5740.jpg,Train,F3,3,F3,3,0.9302715063095093,True
D:\ALS\data\liver_images\F3\R5859.jpg,Train,F3,3,F3,3,0.550218939781189,True
D:\ALS\data\liver_images\F3\R6737.jpg,Test,F3,3,F3,3,0.7680243253707886,True
D:\ALS\data\liver_images\F3\R6912.jpg,Train,F3,3,F3,3,0.9056713581085205,True
D:\ALS\data\liver_images\F3\R7400.jpg,Train,F3,3,F3,3,0.8293561339378357,True
D:\ALS\data\liver_images\F3\R7474.jpg,Train,F3,3,F3,3,0.5454627275466919,True
D:\ALS\data\liver_images\F3\R8024.jpg,Test,F3,3,F3,3,0.9230749607086182,True
D:\ALS\data\liver_images\F3\R897.jpg,Train,F3,3,F3,3,0.8854706287384033,True
D:\ALS\data\liver_images\F3\R9032.jpg,Train,F3,3,F3,3,0.7996016144752502,True
D:\ALS\data\liver_images\F3\R9283.jpg,Train,F3,3,F3,3,0.919855535030365,True
D:\ALS\data\liver_images\F3\R9457.jpg,Train,F3,3,F3,3,0.8715776205062866,True
D:\ALS\data\liver_images\F3\S1123.jpg,Test,F3,3,F3,3,0.8488187789916992,True
D:\ALS\data\liver_images\F3\S1805.jpg,Train,F3,3,F3,3,0.8855768442153931,True
D:\ALS\data\liver_images\F3\S3174.jpg,Train,F3,3,F3,3,0.9247869253158569,True
D:\ALS\data\liver_images\F3\S4675.jpg,Train,F3,3,F3,3,0.9089847803115845,True
D:\ALS\data\liver_images\F3\S5363.jpg,Train,F3,3,F3,3,0.8291800618171692,True
D:\ALS\data\liver_images\F3\S5404.jpg,Train,F3,3,F3,3,0.9388740658760071,True
D:\ALS\data\liver_images\F3\S5779.jpg,Train,F3,3,F3,3,0.9380688071250916,True
D:\ALS\data\liver_images\F3\S5997.jpg,Train,F3,3,F3,3,0.9334194660186768,True
D:\ALS\data\liver_images\F3\S6353.jpg,Train,F3,3,F3,3,0.8293765187263489,True
D:\ALS\data\liver_images\F3\S6409.jpg,Train,F3,3,F3,3,0.7376960515975952,True
D:\ALS\data\liver_images\F3\S6675.jpg,Train,F3,3,F3,3,0.9305127859115601,True
D:\ALS\data\liver_images\F3\S7967.jpg,Train,F3,3,F3,3,0.8687001466751099,True
D:\ALS\data\liver_images\F3\S866.jpg,Train,F3,3,F3,3,0.9370262026786804,True
D:\ALS\data\liver_images\F3\S8884.jpg,Test,F3,3,F3,3,0.9305525422096252,True
D:\ALS\data\liver_images\F3\S9308.jpg,Test,F3,3,F3,3,0.933741569519043,True
D:\ALS\data\liver_images\F3\S989.jpg,Train,F3,3,F3,3,0.8726218342781067,True
D:\ALS\data\liver_images\F3\T1503.jpg,Test,F3,3,F3,3,0.9210300445556641,True
D:\ALS\data\liver_images\F3\T1610.jpg,Test,F3,3,F3,3,0.9160370826721191,True
D:\ALS\data\liver_images\F3\T1947.jpg,Train,F3,3,F3,3,0.8779324889183044,True
D:\ALS\data\liver_images\F3\T2861.jpg,Train,F3,3,F3,3,0.7550240755081177,True
D:\ALS\data\liver_images\F3\T2930.jpg,Train,F3,3,F3,3,0.912833034992218,True
D:\ALS\data\liver_images\F3\T3354.jpg,Train,F3,3,F3,3,0.931263267993927,True
D:\ALS\data\liver_images\F3\T3562.jpg,Train,F3,3,F3,3,0.9451761245727539,True
D:\ALS\data\liver_images\F3\T4313.jpg,Train,F3,3,F3,3,0.9109988808631897,True
D:\ALS\data\liver_images\F3\T4854.jpg,Train,F3,3,F3,3,0.9083020091056824,True
D:\ALS\data\liver_images\F3\T5247.jpg,Train,F3,3,F3,3,0.7116539478302002,True
D:\ALS\data\liver_images\F3\T6161.jpg,Train,F3,3,F3,3,0.8910548686981201,True
D:\ALS\data\liver_images\F3\T6235.jpg,Train,F3,3,F3,3,0.63559490442276,True
D:\ALS\data\liver_images\F3\T636.jpg,Test,F3,3,F3,3,0.8715776205062866,True
D:\ALS\data\liver_images\F3\T6672.jpg,Train,F3,3,F3,3,0.9454554319381714,True
D:\ALS\data\liver_images\F3\T7317.jpg,Train,F3,3,F3,3,0.9149545431137085,True
D:\ALS\data\liver_images\F3\T8189.jpg,Train,F3,3,F3,3,0.9177867770195007,True
D:\ALS\data\liver_images\F3\T828.jpg,Test,F3,3,F3,3,0.6320902109146118,True
D:\ALS\data\liver_images\F3\T9044.jpg,Train,F3,3,F3,3,0.9003295302391052,True
D:\ALS\data\liver_images\F3\T9172.jpg,Train,F3,3,F3,3,0.8177146911621094,True
D:\ALS\data\liver_images\F3\T9284.jpg,Train,F3,3,F3,3,0.9383383393287659,True
D:\ALS\data\liver_images\F3\U1454.jpg,Train,F3,3,F3,3,0.9393208622932434,True
D:\ALS\data\liver_images\F3\U1647.jpg,Train,F3,3,F3,3,0.9172290563583374,True
D:\ALS\data\liver_images\F3\U2370.jpg,Train,F3,3,F3,3,0.9011558294296265,True
D:\ALS\data\liver_images\F3\U2517.jpg,Test,F3,3,F3,3,0.8177146911621094,True
D:\ALS\data\liver_images\F3\U3046.jpg,Train,F3,3,F3,3,0.9350820779800415,True
D:\ALS\data\liver_images\F3\U4022.jpg,Train,F3,3,F3,3,0.8978144526481628,True
D:\ALS\data\liver_images\F3\U4281.jpg,Train,F3,3,F3,3,0.370196670293808,True
D:\ALS\data\liver_images\F3\U4630.jpg,Train,F3,3,F3,3,0.9306483268737793,True
D:\ALS\data\liver_images\F3\U4639.jpg,Train,F3,3,F3,3,0.9171680808067322,True
D:\ALS\data\liver_images\F3\U5433.jpg,Test,F3,3,F3,3,0.703673779964447,True
D:\ALS\data\liver_images\F3\U6746.jpg,Train,F3,3,F3,3,0.9382785558700562,True
D:\ALS\data\liver_images\F3\U7226.jpg,Train,F3,3,F3,3,0.846204400062561,True
D:\ALS\data\liver_images\F3\U746.jpg,Train,F3,3,F3,3,0.8779324889183044,True
D:\ALS\data\liver_images\F3\U7645.jpg,Train,F3,3,F3,3,0.9250702261924744,True
D:\ALS\data\liver_images\F3\U8021.jpg,Train,F3,3,F3,3,0.807013988494873,True
D:\ALS\data\liver_images\F3\U8967.jpg,Train,F3,3,F3,3,0.9040955305099487,True
D:\ALS\data\liver_images\F3\U9104.jpg,Test,F3,3,F3,3,0.9305127859115601,True
D:\ALS\data\liver_images\F3\U9591.jpg,Train,F3,3,F3,3,0.7550240755081177,True
D:\ALS\data\liver_images\F3\V1625.jpg,Train,F3,3,F3,3,0.8177146911621094,True
D:\ALS\data\liver_images\F3\V1718.jpg,Train,F3,3,F3,3,0.9538302421569824,True
D:\ALS\data\liver_images\F3\V2371.jpg,Test,F3,3,F3,3,0.9027560949325562,True
D:\ALS\data\liver_images\F3\V2598.jpg,Train,F3,3,F3,3,0.9100210070610046,True
D:\ALS\data\liver_images\F3\V3933.jpg,Train,F3,3,F3,3,0.9250702261924744,True
D:\ALS\data\liver_images\F3\V4286.jpg,Train,F3,3,F3,3,0.9243099093437195,True
D:\ALS\data\liver_images\F3\V7392.jpg,Train,F3,3,F3,3,0.904841959476471,True
D:\ALS\data\liver_images\F3\V8782.jpg,Train,F3,3,F3,3,0.8726218342781067,True
D:\ALS\data\liver_images\F3\V8785.jpg,Test,F3,3,F3,3,0.2604057788848877,True
D:\ALS\data\liver_images\F3\V9637.jpg,Train,F3,3,F3,3,0.9454554319381714,True
D:\ALS\data\liver_images\F3\W1098.jpg,Train,F3,3,F3,3,0.9297557473182678,True
D:\ALS\data\liver_images\F3\W1913.jpg,Train,F3,3,F3,3,0.9451761245727539,True
D:\ALS\data\liver_images\F3\W2757.jpg,Train,F3,3,F3,3,0.6472864747047424,True
D:\ALS\data\liver_images\F3\W3254.jpg,Test,F3,3,F3,3,0.43523770570755005,True
D:\ALS\data\liver_images\F3\W3616.jpg,Train,F3,3,F3,3,0.9254433512687683,True
D:\ALS\data\liver_images\F3\W4147.jpg,Train,F3,3,F3,3,0.9233061075210571,True
D:\ALS\data\liver_images\F3\W4199.jpg,Train,F3,3,F3,3,0.9220536351203918,True
D:\ALS\data\liver_images\F3\W4270.jpg,Test,F3,3,F3,3,0.9250702261924744,True
D:\ALS\data\liver_images\F3\W4323.jpg,Train,F3,3,F3,3,0.9245017170906067,True
D:\ALS\data\liver_images\F3\W521.jpg,Test,F3,3,F3,3,0.9097654819488525,True
D:\ALS\data\liver_images\F3\W5624.jpg,Train,F3,3,F3,3,0.9280449748039246,True
