image_path,y_true,y_pred,mednext_F0_prob,mednext_F1_prob,mednext_F2_prob,mednext_F3_prob,mednext_F4_prob
d:\ALS\data\liver_images\F4\Y2900.jpg,F4,F4,0.019334718585014343,0.01835240051150322,0.019118407741189003,0.01852550357580185,0.9246689677238464
d:\ALS\data\liver_images\F0\a8539.jpg,F0,F0,0.9153527021408081,0.020802201703190804,0.021341565996408463,0.020274300128221512,0.022229325026273727
d:\ALS\data\liver_images\F0\j14.jpg,F0,F0,0.9158768057823181,0.02107027731835842,0.019586985930800438,0.021184518933296204,0.022281397134065628
d:\ALS\data\liver_images\F0\a6960.jpg,F0,F0,0.915858268737793,0.020914025604724884,0.020549755543470383,0.020677005872130394,0.022001003846526146
d:\ALS\data\liver_images\F2\ct5-18.png,F2,F2,0.021049540489912033,0.02144075743854046,0.9138257503509521,0.021839536726474762,0.02184442989528179
d:\ALS\data\liver_images\F4\X8536.jpg,F4,F4,0.01944892480969429,0.017796538770198822,0.018596632406115532,0.01758674718439579,0.9265710115432739
d:\ALS\data\liver_images\F3\Y6488.jpg,F3,F3,0.023796377703547478,0.02436745911836624,0.0238941740244627,0.899604320526123,0.028337614610791206
d:\ALS\data\liver_images\F0\k35.jpg,F0,F0,0.9167852401733398,0.02047492191195488,0.02090437151491642,0.01997898705303669,0.021856434643268585
d:\ALS\data\liver_images\F3\m1384.jpg,F3,F3,0.022323742508888245,0.02341313287615776,0.021994901821017265,0.9090238809585571,0.023244310170412064
d:\ALS\data\liver_images\F1\i2203.jpg,F1,F1,0.021327180787920952,0.9144226312637329,0.020647648721933365,0.021273842081427574,0.02232872135937214
d:\ALS\data\liver_images\F0\a4652.jpg,F0,F0,0.9170955419540405,0.02057916298508644,0.020674725994467735,0.019834479317069054,0.021816084161400795
d:\ALS\data\liver_images\F1\j9172.jpg,F1,F1,0.020939674228429794,0.9168327450752258,0.020687483251094818,0.019911283627152443,0.02162880450487137
d:\ALS\data\liver_images\F2\u2174.jpg,F2,F2,0.0219577569514513,0.020022297278046608,0.9171285629272461,0.020381059497594833,0.020510375499725342
d:\ALS\data\liver_images\F0\a3254.jpg,F0,F0,0.9172634482383728,0.02078363485634327,0.01998332142829895,0.020553840324282646,0.021415650844573975
d:\ALS\data\liver_images\F4\T5647.jpg,F4,F4,0.01969015784561634,0.0192966740578413,0.02020760253071785,0.01992405578494072,0.9208815097808838
d:\ALS\data\liver_images\F3\p5605.jpg,F3,F3,0.024049151688814163,0.023784717544913292,0.024674898013472557,0.9011855125427246,0.026305748149752617
d:\ALS\data\liver_images\F4\l4818.jpg,F4,F4,0.018431272357702255,0.017525453120470047,0.018404804170131683,0.017933862283825874,0.9277045726776123
d:\ALS\data\liver_images\F3\k488.jpg,F3,F1,0.01474471390247345,0.9210281372070312,0.027561115100979805,0.022329581901431084,0.014336517080664635
d:\ALS\data\liver_images\F0\j35.jpg,F0,F0,0.913776695728302,0.020911524072289467,0.021228211000561714,0.02093181200325489,0.023151777684688568
d:\ALS\data\liver_images\F0\a3564.jpg,F0,F0,0.9167158007621765,0.020394813269376755,0.02081519551575184,0.019947897642850876,0.022126205265522003
d:\ALS\data\liver_images\F1\k6775.jpg,F1,F1,0.020459754392504692,0.9167659282684326,0.02000652812421322,0.021838508546352386,0.02092931419610977
d:\ALS\data\liver_images\F1\a41.jpg,F1,F1,0.020760428160429,0.9158731698989868,0.020528480410575867,0.020597629249095917,0.022240277379751205
d:\ALS\data\liver_images\F0\a360.jpg,F0,F0,0.9177239537239075,0.02075285278260708,0.020529715344309807,0.019676798954606056,0.0213167704641819
d:\ALS\data\liver_images\F4\f36.jpg,F4,F4,0.018526200205087662,0.01835792139172554,0.019145289435982704,0.01860743761062622,0.9253631234169006
d:\ALS\data\liver_images\F0\j30.jpg,F0,F0,0.9136298894882202,0.020762532949447632,0.021464917808771133,0.020859569311141968,0.023283056914806366
d:\ALS\data\liver_images\F3\k5900.jpg,F3,F3,0.026064183562994003,0.022288605570793152,0.06389648467302322,0.8637563586235046,0.0239944439381361
d:\ALS\data\liver_images\F2\l4977.jpg,F2,F2,0.02298637479543686,0.023376867175102234,0.9117157459259033,0.018836049363017082,0.023085003718733788
d:\ALS\data\liver_images\F1\L9511.jpg,F1,F1,0.02033616602420807,0.9212880730628967,0.019289832562208176,0.017713017761707306,0.021372973918914795
d:\ALS\data\liver_images\F4\i6243.jpg,F4,F4,0.01987190544605255,0.019370030611753464,0.01955595798790455,0.02032860927283764,0.9208735227584839
d:\ALS\data\liver_images\F4\d22.jpg,F4,F4,0.019343769177794456,0.01890701614320278,0.01992863044142723,0.019512062892317772,0.922308623790741
d:\ALS\data\liver_images\F3\S1123.jpg,F3,F3,0.023685794323682785,0.023739973083138466,0.02366873435676098,0.9006339311599731,0.02827158384025097
d:\ALS\data\liver_images\F0\a7926.jpg,F0,F0,0.9165935516357422,0.020812110975384712,0.02018842287361622,0.02075904980301857,0.021646898239850998
d:\ALS\data\liver_images\F4\u3748.jpg,F4,F4,0.01922770030796528,0.019210945814847946,0.02005787566304207,0.01982663944363594,0.9216768741607666
d:\ALS\data\liver_images\F3\Y1992.jpg,F3,F3,0.02165858820080757,0.023543572053313255,0.023245977237820625,0.9051617383956909,0.026390129700303078
d:\ALS\data\liver_images\F0\a7922.jpg,F0,F0,0.9172486066818237,0.02054413966834545,0.020178483799099922,0.020654691383242607,0.0213741697371006
d:\ALS\data\liver_images\F1\r2643.jpg,F1,F1,0.020606754347682,0.9156686663627625,0.020477956160902977,0.021298415958881378,0.021948153153061867
d:\ALS\data\liver_images\F1\f3033.jpg,F1,F1,0.020582178607583046,0.916643500328064,0.020032387226819992,0.02092313952744007,0.021818770095705986
d:\ALS\data\liver_images\F1\b4.jpg,F1,F1,0.0193195641040802,0.9204307794570923,0.019376317039132118,0.019902558997273445,0.020970728248357773
d:\ALS\data\liver_images\F4\F9024.jpg,F4,F4,0.019194012507796288,0.018732678145170212,0.01965958997607231,0.019371410831809044,0.923042356967926
d:\ALS\data\liver_images\F4\V4016.jpg,F4,F4,0.020901035517454147,0.0207385066896677,0.022104552015662193,0.022388799116015434,0.9138670563697815
d:\ALS\data\liver_images\F3\q7117.jpg,F3,F3,0.023372910916805267,0.019978739321231842,0.029871614649891853,0.9012812972068787,0.025495439767837524
d:\ALS\data\liver_images\F0\a3499.jpg,F0,F0,0.917322039604187,0.02064337767660618,0.020541874691843987,0.02042984589934349,0.02106289193034172
d:\ALS\data\liver_images\F0\a5295.jpg,F0,F0,0.9158768057823181,0.02107027731835842,0.019586985930800438,0.021184518933296204,0.022281397134065628
d:\ALS\data\liver_images\F1\Q3833.jpg,F1,F1,0.020925983786582947,0.918555498123169,0.02247733250260353,0.017963794991374016,0.020077383145689964
d:\ALS\data\liver_images\F4\f3834.jpg,F4,F4,0.020302146673202515,0.019269131124019623,0.02061948925256729,0.021121928468346596,0.9186872839927673
d:\ALS\data\liver_images\F3\u2243.jpg,F3,F3,0.02392648532986641,0.023988941684365273,0.024473266676068306,0.8966050148010254,0.03100619837641716
d:\ALS\data\liver_images\F3\ct12-39.png,F3,F3,0.023828739300370216,0.02393709309399128,0.023850588127970695,0.8998141884803772,0.02856932021677494
d:\ALS\data\liver_images\F2\o994.jpg,F2,F2,0.020385393872857094,0.021275609731674194,0.9170064330101013,0.019900213927030563,0.02143237739801407
d:\ALS\data\liver_images\F1\q877.jpg,F1,F1,0.02105696313083172,0.9130885004997253,0.021946080029010773,0.021200083196163177,0.022708291187882423
d:\ALS\data\liver_images\F0\k55.jpg,F0,F0,0.9152836203575134,0.02069062925875187,0.021677600219845772,0.020222198218107224,0.022125907242298126
d:\ALS\data\liver_images\F0\a7364.jpg,F0,F0,0.9177239537239075,0.02075285278260708,0.020529715344309807,0.019676798954606056,0.0213167704641819
d:\ALS\data\liver_images\F0\h68.jpg,F0,F0,0.9163153767585754,0.020694108679890633,0.02049439400434494,0.020370647311210632,0.0221254862844944
d:\ALS\data\liver_images\F1\G4766.jpg,F1,F1,0.01951936073601246,0.9156767129898071,0.02148395963013172,0.01978716254234314,0.023532837629318237
d:\ALS\data\liver_images\F1\c7164.jpg,F1,F1,0.020582178607583046,0.916643500328064,0.020032387226819992,0.02092313952744007,0.021818770095705986
d:\ALS\data\liver_images\F4\g9.jpg,F4,F4,0.019732190296053886,0.019367994740605354,0.020335862413048744,0.019721129909157753,0.9208428859710693
d:\ALS\data\liver_images\F4\T6413.jpg,F4,F4,0.020141758024692535,0.01922605372965336,0.02092105895280838,0.02130577340722084,0.9184054732322693
d:\ALS\data\liver_images\F2\J6388.jpg,F2,F2,0.02009710483253002,0.020682863891124725,0.9204264879226685,0.01862953044474125,0.020164024084806442
d:\ALS\data\liver_images\F3\ct11-8.png,F3,F3,0.02279842458665371,0.023156242445111275,0.024238605052232742,0.9026889204978943,0.02711782418191433
d:\ALS\data\liver_images\F4\o3334.jpg,F4,F4,0.019902663305401802,0.019417617470026016,0.020091744139790535,0.019290123134851456,0.9212977886199951
d:\ALS\data\liver_images\F4\m2867.jpg,F4,F4,0.01901102066040039,0.018552742898464203,0.0191225353628397,0.018239986151456833,0.9250736832618713
d:\ALS\data\liver_images\F0\a7882.jpg,F0,F0,0.918095052242279,0.020343080163002014,0.01998576708137989,0.01968889683485031,0.02188718505203724
d:\ALS\data\liver_images\F4\F3812.jpg,F4,F4,0.019479067996144295,0.019462402909994125,0.01858901046216488,0.019170330837368965,0.9232990741729736
d:\ALS\data\liver_images\F3\ct9-54.png,F3,F3,0.02369341440498829,0.023151222616434097,0.023632867261767387,0.9022277593612671,0.027294708415865898
d:\ALS\data\liver_images\F3\l6895.jpg,F3,F3,0.023111984133720398,0.022878073155879974,0.023754527792334557,0.9016830325126648,0.02857242524623871
d:\ALS\data\liver_images\F4\i9968.jpg,F4,F4,0.019610585644841194,0.018855227157473564,0.019816825166344643,0.019292715936899185,0.9224246144294739
d:\ALS\data\liver_images\F0\a4910.jpg,F0,F0,0.9144436120986938,0.021101389080286026,0.022007614374160767,0.02028522454202175,0.022162239998579025
d:\ALS\data\liver_images\F4\g26.jpg,F4,F4,0.019136322662234306,0.01950966939330101,0.019989192485809326,0.019582634791731834,0.9217820763587952
d:\ALS\data\liver_images\F4\y1418.jpg,F4,F4,0.01918552629649639,0.019015908241271973,0.019746946170926094,0.01948947086930275,0.9225620627403259
d:\ALS\data\liver_images\F3\N4682.jpg,F3,F3,0.023630265146493912,0.023706845939159393,0.023341499269008636,0.9003778696060181,0.028943495824933052
d:\ALS\data\liver_images\F0\k2.jpg,F0,F0,0.9163364768028259,0.02110985480248928,0.02047855779528618,0.02052932046353817,0.021545782685279846
d:\ALS\data\liver_images\F4\f24.jpg,F4,F4,0.019007446244359016,0.018083542585372925,0.018622037023305893,0.018381331115961075,0.9259056448936462
d:\ALS\data\liver_images\F3\U9104.jpg,F3,F3,0.024505525827407837,0.02411271259188652,0.024861887097358704,0.8970677852630615,0.029452187940478325
d:\ALS\data\liver_images\F0\a7687.jpg,F0,F0,0.9175587892532349,0.02056816592812538,0.020281394943594933,0.019981419667601585,0.021610142663121223
d:\ALS\data\liver_images\F0\a1819.jpg,F0,F0,0.9146662354469299,0.021460840478539467,0.021725237369537354,0.020226826891303062,0.021920889616012573
d:\ALS\data\liver_images\F4\d32.jpg,F4,F4,0.01914888247847557,0.01882586069405079,0.020023930817842484,0.01972615346312523,0.9222751259803772
d:\ALS\data\liver_images\F2\W7514.jpg,F2,F2,0.020706895738840103,0.02083703503012657,0.9170167446136475,0.020184678956866264,0.02125464752316475
d:\ALS\data\liver_images\F3\r4584.jpg,F3,F3,0.02235175110399723,0.02643546462059021,0.024452026933431625,0.903205931186676,0.023554878309369087
d:\ALS\data\liver_images\F2\ct8-36.png,F2,F2,0.020938416942954063,0.022437922656536102,0.9159227013587952,0.01942134089767933,0.021279679611325264
d:\ALS\data\liver_images\F1\ct3-20.png,F1,F1,0.021580317988991737,0.9104288816452026,0.0224104393273592,0.02285183221101761,0.02272854372859001
d:\ALS\data\liver_images\F4\M3343.jpg,F4,F4,0.019234459847211838,0.018552139401435852,0.019050799310207367,0.01862785592675209,0.9245347380638123
d:\ALS\data\liver_images\F4\n1705.jpg,F4,F4,0.01889696530997753,0.01802869513630867,0.01822197251021862,0.019263790920376778,0.9255885481834412
d:\ALS\data\liver_images\F0\a320.jpg,F0,F0,0.9143238663673401,0.02091349847614765,0.021196268498897552,0.020914051681756973,0.02265242114663124
d:\ALS\data\liver_images\F4\L1352.jpg,F4,F4,0.018777906894683838,0.017985256388783455,0.018576694652438164,0.018068980425596237,0.9265912175178528
d:\ALS\data\liver_images\F4\o411.jpg,F4,F4,0.019228842109441757,0.01861075684428215,0.019442616030573845,0.019050879403948784,0.9236668944358826
d:\ALS\data\liver_images\F4\I1001.jpg,F4,F4,0.021694941446185112,0.021130474284291267,0.022861940786242485,0.02099766582250595,0.913314938545227
d:\ALS\data\liver_images\F0\a209.jpg,F0,F0,0.9170459508895874,0.020815521478652954,0.02016979642212391,0.020130805671215057,0.021837985143065453
d:\ALS\data\liver_images\F1\j3036.jpg,F1,F1,0.020631901919841766,0.9166000485420227,0.020423464477062225,0.020729755982756615,0.021614810451865196
d:\ALS\data\liver_images\F0\a440.jpg,F0,F0,0.9166227579116821,0.020853210240602493,0.020668253302574158,0.020448464900255203,0.02140725590288639
d:\ALS\data\liver_images\F4\L5270.jpg,F4,F4,0.0197376050055027,0.019352883100509644,0.02041102945804596,0.02006964199244976,0.9204288125038147
d:\ALS\data\liver_images\F0\a2285.jpg,F0,F0,0.9140285849571228,0.02061055600643158,0.021259868517518044,0.021072285249829292,0.023028703406453133
d:\ALS\data\liver_images\F0\a9504.jpg,F0,F0,0.918095052242279,0.020343080163002014,0.01998576708137989,0.01968889683485031,0.02188718505203724
d:\ALS\data\liver_images\F3\m3849.jpg,F3,F3,0.023500734940171242,0.02283419296145439,0.02399611286818981,0.9022167325019836,0.027452290058135986
d:\ALS\data\liver_images\F2\i5303.jpg,F2,F2,0.019770251587033272,0.02188379503786564,0.9187580943107605,0.01900193840265274,0.020585929974913597
d:\ALS\data\liver_images\F0\a8012.jpg,F0,F0,0.914853572845459,0.020869294181466103,0.021225549280643463,0.020457493141293526,0.022594142705202103
d:\ALS\data\liver_images\F0\a249.jpg,F0,F0,0.9180042147636414,0.02008359506726265,0.0203018207103014,0.019877057522535324,0.021733395755290985
d:\ALS\data\liver_images\F4\Y6814.jpg,F4,F4,0.01873689889907837,0.01829616352915764,0.01930074766278267,0.01856745034456253,0.9250987768173218
d:\ALS\data\liver_images\F3\ct10-29.png,F3,F3,0.022441478446125984,0.023187503218650818,0.020914146676659584,0.9051438570022583,0.028313016518950462
d:\ALS\data\liver_images\F0\a3141.jpg,F0,F0,0.9146662354469299,0.021460840478539467,0.021725237369537354,0.020226826891303062,0.021920889616012573
d:\ALS\data\liver_images\F4\x858.jpg,F4,F4,0.019219879060983658,0.018887626007199287,0.019554682075977325,0.01922137662768364,0.9231163859367371
d:\ALS\data\liver_images\F4\f4343.jpg,F4,F4,0.018645325675606728,0.018450068309903145,0.01942814327776432,0.019134826958179474,0.92434161901474
d:\ALS\data\liver_images\F0\j38.jpg,F0,F0,0.9157692193984985,0.02059297077357769,0.020877541974186897,0.020448826253414154,0.022311467677354813
d:\ALS\data\liver_images\F0\a9228.jpg,F0,F0,0.9138423204421997,0.02092997170984745,0.021269870921969414,0.02089216373860836,0.023065630346536636
d:\ALS\data\liver_images\F4\x8782.jpg,F4,F4,0.02024783380329609,0.019677020609378815,0.021441761404275894,0.0214981772005558,0.9171352982521057
d:\ALS\data\liver_images\F0\a191.jpg,F0,F0,0.9163670539855957,0.021292399615049362,0.020330384373664856,0.02004289999604225,0.021967291831970215
d:\ALS\data\liver_images\F4\T202.jpg,F4,F4,0.01964399963617325,0.018882596865296364,0.01845407672226429,0.01991715095937252,0.9231022000312805
d:\ALS\data\liver_images\F3\z5083.jpg,F3,F3,0.023064834997057915,0.024662505835294724,0.021748686209321022,0.9023715853691101,0.028152406215667725
d:\ALS\data\liver_images\F0\a9486.jpg,F0,F0,0.915979266166687,0.020917123183608055,0.020891033113002777,0.020356668159365654,0.021855739876627922
d:\ALS\data\liver_images\F4\i9457.jpg,F4,F4,0.01955115608870983,0.019313061609864235,0.01876704953610897,0.018316209316253662,0.9240524172782898
d:\ALS\data\liver_images\F3\ct11-18.png,F3,F3,0.024338088929653168,0.02512180805206299,0.024775447323918343,0.8987465500831604,0.02701813355088234
d:\ALS\data\liver_images\F4\O7660.jpg,F4,F4,0.01883242093026638,0.018534889444708824,0.01957569271326065,0.01899782009422779,0.9240591526031494
d:\ALS\data\liver_images\F0\a2316.jpg,F0,F0,0.9163455367088318,0.020650748163461685,0.020606830716133118,0.020333794876933098,0.02206311747431755
d:\ALS\data\liver_images\F0\a6248.jpg,F0,F0,0.9157810211181641,0.02092217467725277,0.020291483029723167,0.020599031820893288,0.02240629866719246
d:\ALS\data\liver_images\F4\N2583.jpg,F4,F4,0.019194012507796288,0.018732678145170212,0.01965958997607231,0.019371410831809044,0.923042356967926
d:\ALS\data\liver_images\F0\a171.jpg,F0,F0,0.9153018593788147,0.02099287323653698,0.020862113684415817,0.02051265724003315,0.022330503910779953
d:\ALS\data\liver_images\F0\a2846.jpg,F0,F0,0.9150452613830566,0.020294129848480225,0.02140607312321663,0.020877933129668236,0.022376498207449913
d:\ALS\data\liver_images\F2\ct4-77.png,F2,F2,0.020160144194960594,0.01981908082962036,0.9186651706695557,0.02081291563808918,0.020542750135064125
d:\ALS\data\liver_images\F1\l9451.jpg,F1,F1,0.020467597991228104,0.92212975025177,0.01925383135676384,0.018643179908394814,0.019505610689520836
d:\ALS\data\liver_images\F4\I2381.jpg,F4,F4,0.020259903743863106,0.018855521455407143,0.019736308604478836,0.0205399040132761,0.9206083416938782
d:\ALS\data\liver_images\F3\X3712.jpg,F3,F3,0.024289900436997414,0.024606244638562202,0.023879054933786392,0.8982366919517517,0.028988095000386238
d:\ALS\data\liver_images\F4\ct12-62.png,F4,F4,0.020385410636663437,0.01985575631260872,0.020214056596159935,0.022868169471621513,0.9166766405105591
d:\ALS\data\liver_images\F0\k16.jpg,F0,F0,0.9147887229919434,0.02104741893708706,0.020693091675639153,0.021133294329047203,0.02233736217021942
d:\ALS\data\liver_images\F0\k45.jpg,F0,F0,0.916347086429596,0.020694997161626816,0.020375579595565796,0.020511342212557793,0.02207101322710514
d:\ALS\data\liver_images\F0\a4988.jpg,F0,F0,0.9143981337547302,0.020345037803053856,0.02207677997648716,0.020872341468930244,0.02230769209563732
d:\ALS\data\liver_images\F4\q7527.jpg,F4,F4,0.019195767119526863,0.018961692228913307,0.019752584397792816,0.01938512921333313,0.9227048754692078
d:\ALS\data\liver_images\F0\a5704.jpg,F0,F0,0.9149109125137329,0.02082625962793827,0.021773379296064377,0.020295601338148117,0.022193845361471176
d:\ALS\data\liver_images\F0\a219.jpg,F0,F0,0.9149919748306274,0.020749974995851517,0.01966683939099312,0.022307228296995163,0.022283967584371567
d:\ALS\data\liver_images\F3\U2517.jpg,F3,F3,0.024297675117850304,0.024978892877697945,0.02439655177295208,0.8986636400222778,0.027663251385092735
d:\ALS\data\liver_images\F3\W628.jpg,F3,F3,0.023981265723705292,0.025128765031695366,0.024319801479578018,0.8975260853767395,0.02904408983886242
d:\ALS\data\liver_images\F0\a741.jpg,F0,F0,0.9142231345176697,0.02209998108446598,0.02170112542808056,0.02018134668469429,0.021794462576508522
d:\ALS\data\liver_images\F3\ct8-58.png,F3,F2,0.02090264856815338,0.022855618968605995,0.9143728017807007,0.020470835268497467,0.02139807865023613
d:\ALS\data\liver_images\F1\ct2-64.png,F1,F1,0.0280716922134161,0.5367162823677063,0.024606483057141304,0.38244596123695374,0.02815960720181465
d:\ALS\data\liver_images\F3\P3218.jpg,F3,F3,0.024518875405192375,0.025147147476673126,0.023545274510979652,0.8994407653808594,0.027348000556230545
d:\ALS\data\liver_images\F0\a8132.jpg,F0,F0,0.9174610376358032,0.02044692263007164,0.02002258226275444,0.01995565928518772,0.02211379073560238
d:\ALS\data\liver_images\F2\ct3-46.png,F2,F2,0.021539974957704544,0.020291078835725784,0.9137293100357056,0.022370662540197372,0.022068914026021957
d:\ALS\data\liver_images\F0\k86.jpg,F0,F0,0.9158903956413269,0.020832141861319542,0.021095063537359238,0.02011147141456604,0.02207099460065365
d:\ALS\data\liver_images\F0\k1.jpg,F0,F0,0.9151084423065186,0.020699920132756233,0.021229490637779236,0.02042585238814354,0.022536389529705048
d:\ALS\data\liver_images\F4\g19.jpg,F4,F4,0.018489455804228783,0.017922742292284966,0.01884056255221367,0.01817251555621624,0.92657470703125
d:\ALS\data\liver_images\F0\a7574.jpg,F0,F0,0.9154947400093079,0.021310390904545784,0.020821942016482353,0.020191285759210587,0.022181537002325058
d:\ALS\data\liver_images\F4\o4643.jpg,F4,F4,0.019902663305401802,0.019417617470026016,0.020091744139790535,0.019290123134851456,0.9212977886199951
d:\ALS\data\liver_images\F4\l4051.jpg,F4,F4,0.019576847553253174,0.01935604214668274,0.01853339932858944,0.01968105509877205,0.9228526949882507
d:\ALS\data\liver_images\F4\i2743.jpg,F4,F4,0.01987316645681858,0.019707517698407173,0.020658783614635468,0.020400958135724068,0.919359564781189
d:\ALS\data\liver_images\F3\ct10-35.png,F3,F3,0.023064834997057915,0.024662505835294724,0.021748686209321022,0.9023715853691101,0.028152406215667725
d:\ALS\data\liver_images\F3\ct9-58.png,F3,F3,0.02342825010418892,0.024913795292377472,0.025407113134860992,0.8966905474662781,0.029560338705778122
d:\ALS\data\liver_images\F0\a5300.jpg,F0,F0,0.917834997177124,0.021154366433620453,0.020179592072963715,0.020025216042995453,0.020805854350328445
d:\ALS\data\liver_images\F4\j6328.jpg,F4,F4,0.019034672528505325,0.018921874463558197,0.019264834001660347,0.01874915324151516,0.924029529094696
d:\ALS\data\liver_images\F2\ct4-3.png,F2,F2,0.019102761521935463,0.02597365528345108,0.9156157970428467,0.01992388628423214,0.019383976235985756
d:\ALS\data\liver_images\F2\U7380.jpg,F2,F2,0.021610815078020096,0.019548295065760612,0.9121935963630676,0.024269860237836838,0.02237742953002453
d:\ALS\data\liver_images\F0\a8095.jpg,F0,F0,0.9148821234703064,0.020970413461327553,0.020648648962378502,0.0211647879332304,0.022334031760692596
d:\ALS\data\liver_images\F2\T7229.jpg,F2,F2,0.022117266431450844,0.023338021710515022,0.9116216897964478,0.020117638632655144,0.022805338725447655
d:\ALS\data\liver_images\F0\i19.jpg,F0,F0,0.9166571497917175,0.020638154819607735,0.01970994472503662,0.02079055644571781,0.022204162552952766
d:\ALS\data\liver_images\F4\o6655.jpg,F4,F4,0.019883161410689354,0.01973525620996952,0.02039496786892414,0.020321805030107498,0.919664740562439
d:\ALS\data\liver_images\F0\a178.jpg,F0,F0,0.9160239100456238,0.02070831134915352,0.021173937246203423,0.019966179504990578,0.02212771587073803
d:\ALS\data\liver_images\F2\x1250.jpg,F2,F2,0.02093394286930561,0.021874262019991875,0.9145678281784058,0.02048761025071144,0.022136330604553223
d:\ALS\data\liver_images\F2\ct8-6.png,F2,F2,0.022240404039621353,0.023246053606271744,0.9063823223114014,0.02453523501753807,0.02359599620103836
d:\ALS\data\liver_images\F4\h8069.jpg,F4,F4,0.019732190296053886,0.019367994740605354,0.020335862413048744,0.019721129909157753,0.9208428859710693
d:\ALS\data\liver_images\F0\a7658.jpg,F0,F0,0.9197800159454346,0.019529709592461586,0.020245593041181564,0.019373342394828796,0.021071244031190872
d:\ALS\data\liver_images\F4\f3683.jpg,F4,F4,0.020259903743863106,0.018855521455407143,0.019736308604478836,0.0205399040132761,0.9206083416938782
d:\ALS\data\liver_images\F4\P3165.jpg,F4,F4,0.019576847553253174,0.01935604214668274,0.01853339932858944,0.01968105509877205,0.9228526949882507
d:\ALS\data\liver_images\F0\a9511.jpg,F0,F0,0.9180821776390076,0.02068067155778408,0.019829843193292618,0.02012270875275135,0.021284572780132294
d:\ALS\data\liver_images\F4\O9308.jpg,F4,F4,0.020942552015185356,0.02149728499352932,0.022527005523443222,0.023476865142583847,0.9115563035011292
d:\ALS\data\liver_images\F4\f13.jpg,F4,F4,0.01992728002369404,0.01988898031413555,0.020202647894620895,0.019489271566271782,0.9204918742179871
d:\ALS\data\liver_images\F0\a6562.jpg,F0,F0,0.9189254641532898,0.019857943058013916,0.020095806568861008,0.019585980102419853,0.021534768864512444
d:\ALS\data\liver_images\F4\x5481.jpg,F4,F4,0.01872045174241066,0.01796533539891243,0.0186668299138546,0.018072519451379776,0.9265749454498291
d:\ALS\data\liver_images\F1\D2745.jpg,F1,F1,0.025132058188319206,0.8465102910995483,0.08431658148765564,0.0222373828291893,0.021803684532642365
d:\ALS\data\liver_images\F4\d24.jpg,F4,F4,0.0186842679977417,0.01835043355822563,0.01880444772541523,0.018436500802636147,0.9257242679595947
d:\ALS\data\liver_images\F0\a6408.jpg,F0,F0,0.916934072971344,0.020714469254016876,0.019777540117502213,0.020641565322875977,0.021932363510131836
d:\ALS\data\liver_images\F1\I2935.jpg,F1,F1,0.020450105890631676,0.917151927947998,0.020006872713565826,0.020527806133031845,0.0218632984906435
d:\ALS\data\liver_images\F0\h7.jpg,F0,F0,0.9172486066818237,0.02054413966834545,0.020178483799099922,0.020654691383242607,0.0213741697371006
d:\ALS\data\liver_images\F0\a724.jpg,F0,F0,0.9163467288017273,0.020623544231057167,0.019916800782084465,0.020982706919312477,0.022130347788333893
d:\ALS\data\liver_images\F3\ct9-63.png,F3,F3,0.022743210196495056,0.022981178015470505,0.02409960888326168,0.900921106338501,0.02925492823123932
d:\ALS\data\liver_images\F0\a109.jpg,F0,F0,0.9169178605079651,0.020595945417881012,0.020764954388141632,0.020357120782136917,0.021364282816648483
d:\ALS\data\liver_images\F4\R3678.jpg,F4,F4,0.017928501591086388,0.01772255264222622,0.019038032740354538,0.017942354083061218,0.9273685812950134
d:\ALS\data\liver_images\F4\U584.jpg,F4,F4,0.019539158791303635,0.019024435430765152,0.0201609805226326,0.019652418792247772,0.9216229915618896
d:\ALS\data\liver_images\F0\a3704.jpg,F0,F0,0.9167158007621765,0.020394813269376755,0.02081519551575184,0.019947897642850876,0.022126205265522003
d:\ALS\data\liver_images\F2\i2887.jpg,F2,F2,0.021970093250274658,0.020553868263959885,0.9115586876869202,0.02245328389108181,0.023464014753699303
d:\ALS\data\liver_images\F0\a6455.jpg,F0,F0,0.9164329171180725,0.021040992811322212,0.02084534429013729,0.01995803415775299,0.021722780540585518
d:\ALS\data\liver_images\F3\o7193.jpg,F3,F3,0.023144030943512917,0.022173864766955376,0.02366955205798149,0.9015441536903381,0.02946838177740574
d:\ALS\data\liver_images\F4\R9783.jpg,F4,F4,0.01932503841817379,0.019044460728764534,0.01980263739824295,0.019321126863360405,0.9225066900253296
d:\ALS\data\liver_images\F0\a2473.jpg,F0,F0,0.9190704822540283,0.019719628617167473,0.02029414288699627,0.01947794109582901,0.021437786519527435
d:\ALS\data\liver_images\F4\m71.jpg,F4,F4,0.01995408535003662,0.019570443779230118,0.02052115835249424,0.020022299140691757,0.9199320077896118
d:\ALS\data\liver_images\F3\ct9-69.png,F3,F3,0.023893151432275772,0.02631545066833496,0.024315733462572098,0.8980644345283508,0.02741125039756298
d:\ALS\data\liver_images\F0\a5649.jpg,F0,F0,0.9189863204956055,0.020502472296357155,0.020056884735822678,0.019729815423488617,0.02072451449930668
d:\ALS\data\liver_images\F3\V2371.jpg,F3,F3,0.02316909469664097,0.023354236036539078,0.023904992267489433,0.902353048324585,0.027218587696552277
d:\ALS\data\liver_images\F0\a6855.jpg,F0,F0,0.9161176681518555,0.02095363289117813,0.02072208561003208,0.020753541961312294,0.02145308628678322
