filename,true_label,deit_f0_prob,deit_f1_prob,deit_f2_prob,deit_f3_prob,deit_f4_prob
a3693.jpg,F0,0.670053,0.12486015,0.029467195,0.026114812,0.14950487
a370.jpg,F0,0.9090918,0.022184791,0.02413069,0.021788795,0.022803912
a3702.jpg,F0,0.91362214,0.022899473,0.019807952,0.020147597,0.023522856
a3704.jpg,F0,0.8893926,0.031308547,0.0287116,0.0241738,0.026413418
a3716.jpg,F0,0.8882697,0.023664732,0.020877207,0.019781766,0.04740665
a3721.jpg,F0,0.89921945,0.027571013,0.023569005,0.021785349,0.027855158
a3728.jpg,F0,0.9160775,0.020215286,0.02240495,0.019563133,0.021739064
a373.jpg,F0,0.8604895,0.040764615,0.025119951,0.022295248,0.05133067
a3733.jpg,F0,0.8765267,0.019689303,0.023834083,0.02331198,0.056637965
a3751.jpg,F0,0.8910231,0.019187804,0.021722915,0.022093745,0.04597247
a3761.jpg,F0,0.90711033,0.022884896,0.025965864,0.020501334,0.023537617
a3765.jpg,F0,0.8604895,0.040764615,0.025119951,0.022295248,0.05133067
a3772.jpg,F0,0.89035606,0.021692809,0.026585462,0.02211301,0.039252724
a3774.jpg,F0,0.9101567,0.020964826,0.021667613,0.019816618,0.027394166
a3797.jpg,F0,0.89010185,0.020924766,0.023403862,0.023910135,0.04165933
a380.jpg,F0,0.90582275,0.023513677,0.024604997,0.021946337,0.024112254
a3807.jpg,F0,0.9171527,0.019287461,0.021888588,0.019936258,0.021734938
a3808.jpg,F0,0.8810234,0.03892317,0.026424004,0.024678426,0.028951088
a3810.jpg,F0,0.829671,0.043926924,0.026736617,0.023684487,0.0759809
a3813.jpg,F0,0.90572864,0.024656842,0.02474072,0.02168105,0.02319271
a3817.jpg,F0,0.90154463,0.025355,0.027317995,0.019277794,0.026504492
a3823.jpg,F0,0.9150277,0.02383762,0.020068165,0.020289235,0.020777354
a3826.jpg,F0,0.91863656,0.018687055,0.020983467,0.020349205,0.02134377
a3828.jpg,F0,0.90317947,0.024881413,0.019360924,0.02042011,0.032158148
a3841.jpg,F0,0.91125125,0.020849107,0.023459261,0.021820726,0.022619715
a3844.jpg,F0,0.9145383,0.019674085,0.022758167,0.020192344,0.02283714
a3849.jpg,F0,0.8909843,0.030213067,0.028114378,0.02537453,0.025313707
a3857.jpg,F0,0.89273286,0.030757103,0.027461,0.023694793,0.02535423
a3861.jpg,F0,0.9054478,0.021211125,0.019762844,0.023331419,0.030246712
a3862.jpg,F0,0.90940034,0.020731527,0.022404617,0.020429697,0.02703368
a3866.jpg,F0,0.8807809,0.037043676,0.025482856,0.024160838,0.0325318
a3872.jpg,F0,0.55005205,0.09659671,0.030431388,0.021860803,0.30105907
a3874.jpg,F0,0.8992444,0.028942969,0.023950916,0.02331399,0.024547756
a3877.jpg,F0,0.90366244,0.02152671,0.025266867,0.021399919,0.02814399
a3878.jpg,F0,0.9163151,0.021698466,0.02091753,0.019515954,0.021553047
a388.jpg,F0,0.90832573,0.022133587,0.025487904,0.020421725,0.023630992
a3885.jpg,F0,0.73160017,0.05861658,0.028306833,0.02454538,0.15693107
a3888.jpg,F0,0.91863656,0.018687055,0.020983467,0.020349205,0.02134377
a3890.jpg,F0,0.49937892,0.042891115,0.022851473,0.027619237,0.4072592
a3897.jpg,F0,0.8982001,0.026721416,0.025563203,0.022167493,0.027347712
a3901.jpg,F0,0.84128076,0.01879924,0.02366914,0.023964852,0.09228595
a3913.jpg,F0,0.66936743,0.03200602,0.03276689,0.027906535,0.23795308
a3920.jpg,F0,0.9070514,0.025940286,0.023556523,0.020987615,0.022464182
a3941.jpg,F0,0.7350042,0.03641169,0.025014294,0.024100525,0.17946935
a3957.jpg,F0,0.8912032,0.029089676,0.02823945,0.025702743,0.025764944
a3966.jpg,F0,0.8868687,0.026826333,0.020312231,0.019788017,0.046204757
a3971.jpg,F0,0.91366035,0.02177574,0.022774557,0.019774107,0.02201536
a3976.jpg,F0,0.91194767,0.021167597,0.023618164,0.021381622,0.02188498
a3982.jpg,F0,0.910952,0.020157885,0.02238876,0.019392004,0.027109312
a3983.jpg,F0,0.8862131,0.048062835,0.019400394,0.023417633,0.022905989
a3984.jpg,F0,0.882726,0.04519131,0.021691322,0.020205338,0.030186027
a3988.jpg,F0,0.9153858,0.022548573,0.020532575,0.0215656,0.019967472
a3992.jpg,F0,0.670053,0.12486015,0.029467195,0.026114812,0.14950487
a4007.jpg,F0,0.9103673,0.024300005,0.020671213,0.025315234,0.019346163
a4010.jpg,F0,0.9111221,0.023678368,0.020557385,0.025101885,0.019540207
a402.jpg,F0,0.8039487,0.10855077,0.034973264,0.019944757,0.032582454
a4027.jpg,F0,0.91210103,0.021514576,0.023718327,0.021077078,0.02158892
a4030.jpg,F0,0.90832573,0.022133587,0.025487904,0.020421725,0.023630992
a4032.jpg,F0,0.9186071,0.02239089,0.018817475,0.020398827,0.019785792
a4039.jpg,F0,0.89273286,0.030757103,0.027461,0.023694793,0.02535423
a4043.jpg,F0,0.91131765,0.021278867,0.023098757,0.021810947,0.022493869
a4056.jpg,F0,0.84719604,0.04343914,0.016632674,0.04373651,0.048995603
a4063.jpg,F0,0.828239,0.022696218,0.029522767,0.025281668,0.09426022
a407.jpg,F0,0.90954065,0.020353872,0.020853976,0.021272661,0.027978789
a4071.jpg,F0,0.92148685,0.018617608,0.017808761,0.019522024,0.022564745
a4083.jpg,F0,0.9219667,0.019356271,0.019519355,0.018087307,0.021070398
a4087.jpg,F0,0.87028074,0.017977396,0.02108101,0.022536615,0.06812434
a4091.jpg,F0,0.88865846,0.041022412,0.024823917,0.020628968,0.024866275
a4104.jpg,F0,0.8976563,0.02284155,0.026182517,0.024841618,0.028477956
a4113.jpg,F0,0.91362214,0.022899473,0.019807952,0.020147597,0.023522856
a4114.jpg,F0,0.9096521,0.025674706,0.020167967,0.020336812,0.024168417
a4115.jpg,F0,0.91058284,0.019168481,0.023710834,0.020791372,0.0257464
a4120.jpg,F0,0.8768485,0.024012728,0.020941038,0.020166606,0.0580311
a4122.jpg,F0,0.91303635,0.021998603,0.02359218,0.018995317,0.022377605
a4124.jpg,F0,0.91993225,0.020143338,0.01879168,0.019551305,0.02158156
a4126.jpg,F0,0.91042495,0.021421691,0.023008645,0.022002356,0.023142455
a4128.jpg,F0,0.91285473,0.023343284,0.022487234,0.020212326,0.021102466
a413.jpg,F0,0.91147083,0.022914106,0.02083635,0.024534425,0.020244176
a4132.jpg,F0,0.8984721,0.024494817,0.020287892,0.018881347,0.037863847
a4133.jpg,F0,0.8418409,0.026599212,0.027044874,0.025682388,0.078832656
a4138.jpg,F0,0.8713473,0.020437887,0.022955686,0.022455888,0.06280315
a4141.jpg,F0,0.4753152,0.42170522,0.033261713,0.032374993,0.037342925
a4164.jpg,F0,0.66571695,0.04297495,0.031348206,0.027066588,0.23289335
a4165.jpg,F0,0.91362214,0.022899473,0.019807952,0.020147597,0.023522856
a4166.jpg,F0,0.92210776,0.017257215,0.01933373,0.019801324,0.021500006
a4176.jpg,F0,0.90586,0.023994409,0.02467615,0.019332036,0.026137328
a4177.jpg,F0,0.91043746,0.020171126,0.023609985,0.020813763,0.024967734
a4179.jpg,F0,0.9134734,0.021369323,0.02112194,0.019329399,0.024706002
a4190.jpg,F0,0.91147083,0.022914106,0.02083635,0.024534425,0.020244176
a4192.jpg,F0,0.49937892,0.042891115,0.022851473,0.027619237,0.4072592
a4193.jpg,F0,0.87540805,0.031530343,0.02033499,0.0195002,0.05322649
a4198.jpg,F0,0.7321617,0.1677753,0.02430986,0.023987433,0.05176566
a420.jpg,F0,0.9163151,0.021698466,0.02091753,0.019515954,0.021553047
a4209.jpg,F0,0.9114456,0.021514341,0.02472287,0.019664012,0.022653276
a4219.jpg,F0,0.9155401,0.022069719,0.021427272,0.01974962,0.021213233
a4230.jpg,F0,0.68550456,0.09119761,0.02204992,0.030383594,0.17086427
a4258.jpg,F0,0.8928807,0.02619976,0.0249616,0.023406552,0.032551352
a4260.jpg,F0,0.8021289,0.027355647,0.02990231,0.02722149,0.113391645
a4262.jpg,F0,0.8689948,0.03640341,0.026040113,0.021565963,0.046995774
a4264.jpg,F0,0.9101567,0.020964826,0.021667613,0.019816618,0.027394166
a4269.jpg,F0,0.89747286,0.029529775,0.024771638,0.023057353,0.025168333
a4275.jpg,F0,0.8344183,0.08863975,0.02718889,0.023845188,0.025907958
a4277.jpg,F0,0.90366244,0.02152671,0.025266867,0.021399919,0.02814399
a4280.jpg,F0,0.670053,0.12486015,0.029467195,0.026114812,0.14950487
a4292.jpg,F0,0.692005,0.05096691,0.025503483,0.024270587,0.20725405
a4300.jpg,F0,0.88612425,0.04063284,0.021198196,0.020305717,0.031738922
a4319.jpg,F0,0.91362214,0.022899473,0.019807952,0.020147597,0.023522856
a4324.jpg,F0,0.89273286,0.030757103,0.027461,0.023694793,0.02535423
a4327.jpg,F0,0.91794425,0.01790961,0.019865043,0.021083878,0.023197249
a4332.jpg,F0,0.9108691,0.023108438,0.022957718,0.021243483,0.021821303
a4351.jpg,F0,0.8928807,0.02619976,0.0249616,0.023406552,0.032551352
a4360.jpg,F0,0.9104018,0.026683321,0.021289136,0.021425111,0.020200651
a4362.jpg,F0,0.68374765,0.06869111,0.02722194,0.021212013,0.1991273
a4370.jpg,F0,0.86595374,0.019873522,0.024179036,0.02338638,0.066607356
a4371.jpg,F0,0.6221565,0.15139793,0.032674737,0.03011584,0.16365497
a4377.jpg,F0,0.88612425,0.04063284,0.021198196,0.020305717,0.031738922
a4379.jpg,F0,0.9134734,0.021369323,0.02112194,0.019329399,0.024706002
a4380.jpg,F0,0.910952,0.020157885,0.02238876,0.019392004,0.027109312
a4382.jpg,F0,0.9026898,0.024932656,0.025115727,0.021657357,0.025604434
a4394.jpg,F0,0.91404605,0.01952477,0.020899538,0.021042224,0.02448756
a440.jpg,F0,0.8976563,0.02284155,0.026182517,0.024841618,0.028477956
a4413.jpg,F0,0.9048698,0.024463413,0.024935981,0.021869622,0.023861205
a4418.jpg,F0,0.9117063,0.020437632,0.024209093,0.020349426,0.023297425
a442.jpg,F0,0.73160017,0.05861658,0.028306833,0.02454538,0.15693107
a4421.jpg,F0,0.9186071,0.02239089,0.018817475,0.020398827,0.019785792
a4424.jpg,F0,0.9089328,0.02254295,0.022481145,0.021741213,0.024301937
a4432.jpg,F0,0.828239,0.022696218,0.029522767,0.025281668,0.09426022
a444.jpg,F0,0.9086401,0.022424012,0.025167448,0.01979674,0.023971716
a4440.jpg,F0,0.9160775,0.020215286,0.02240495,0.019563133,0.021739064
a4441.jpg,F0,0.8930887,0.023707392,0.019923912,0.019120494,0.04415955
a4447.jpg,F0,0.9076716,0.02292529,0.025045002,0.022465596,0.02189257
a4450.jpg,F0,0.9051148,0.021410007,0.020348966,0.02337025,0.029755905
a4462.jpg,F0,0.9149305,0.021193027,0.021477781,0.02120396,0.021194726
a4468.jpg,F0,0.90163475,0.032984506,0.020064272,0.023759987,0.02155646
a4469.jpg,F0,0.9140954,0.02308946,0.02071895,0.01960892,0.022487255
a4474.jpg,F0,0.43301594,0.034190986,0.023180148,0.025699746,0.48391324
a4488.jpg,F0,0.91278964,0.026450392,0.020265661,0.02022683,0.020267501
a4492.jpg,F0,0.9109497,0.024807025,0.021964628,0.021357538,0.020921115
a4506.jpg,F0,0.91017264,0.022159763,0.023592625,0.02134609,0.022728909
a4513.jpg,F0,0.92468745,0.016054021,0.02024658,0.018514453,0.020497477
a4517.jpg,F0,0.8298173,0.044275355,0.026279999,0.023790913,0.075836465
a452.jpg,F0,0.9085046,0.022815038,0.024658496,0.022091411,0.021930544
a4520.jpg,F0,0.91794425,0.01790961,0.019865043,0.021083878,0.023197249
a4526.jpg,F0,0.9002206,0.02151949,0.025583453,0.021714242,0.030962246
a4534.jpg,F0,0.8931987,0.020927854,0.020559352,0.021541988,0.043772124
a4538.jpg,F0,0.8970724,0.02852156,0.02631244,0.02306676,0.02502687
a4555.jpg,F0,0.91043746,0.020171126,0.023609985,0.020813763,0.024967734
a4564.jpg,F0,0.84553427,0.026139278,0.026977029,0.02621587,0.07513362
a4569.jpg,F0,0.9019192,0.02578913,0.027324239,0.019537373,0.02543011
a4571.jpg,F0,0.8776699,0.019219143,0.023200866,0.02256927,0.057340775
a4575.jpg,F0,0.915529,0.020908562,0.018078107,0.019859334,0.025624946
a4577.jpg,F0,0.9171527,0.019287461,0.021888588,0.019936258,0.021734938
a4581.jpg,F0,0.91210103,0.021514576,0.023718327,0.021077078,0.02158892
a4592.jpg,F0,0.91194767,0.021167597,0.023618164,0.021381622,0.02188498
a4595.jpg,F0,0.9163151,0.021698466,0.02091753,0.019515954,0.021553047
a4602.jpg,F0,0.5710896,0.082458176,0.026350953,0.035182133,0.28491917
a4603.jpg,F0,0.8950384,0.023910457,0.023879586,0.02155608,0.035615474
a4611.jpg,F0,0.9108048,0.022422608,0.024317224,0.01707282,0.025382567
a4613.jpg,F0,0.90832573,0.022133587,0.025487904,0.020421725,0.023630992
a4620.jpg,F0,0.8455943,0.05152548,0.023728244,0.025250938,0.053901
a4625.jpg,F0,0.84719604,0.04343914,0.016632674,0.04373651,0.048995603
a4630.jpg,F0,0.9116884,0.025609849,0.018982166,0.023288926,0.020430775
a4631.jpg,F0,0.8418409,0.026599212,0.027044874,0.025682388,0.078832656
a4641.jpg,F0,0.9130766,0.020461036,0.023016367,0.021499733,0.021946171
a4648.jpg,F0,0.89673406,0.034989752,0.02164153,0.0220843,0.024550404
a4650.jpg,F0,0.7456417,0.13062549,0.024033459,0.022646928,0.077052385
a4652.jpg,F0,0.9051148,0.021410007,0.020348966,0.02337025,0.029755905
a4655.jpg,F0,0.9144079,0.019014508,0.019463781,0.020997997,0.026115874
a4658.jpg,F0,0.90163475,0.032984506,0.020064272,0.023759987,0.02155646
a4669.jpg,F0,0.9065883,0.02712715,0.0215959,0.021751039,0.022937536
a4684.jpg,F0,0.8768485,0.024012728,0.020941038,0.020166606,0.0580311
a4686.jpg,F0,0.87540805,0.031530343,0.02033499,0.0195002,0.05322649
a4690.jpg,F0,0.8447408,0.031629555,0.021250142,0.02312718,0.07925235
a4692.jpg,F0,0.9171527,0.019287461,0.021888588,0.019936258,0.021734938
a4694.jpg,F0,0.8813773,0.019204518,0.021458684,0.023604194,0.05435536
a4716.jpg,F0,0.9189402,0.018958818,0.019301735,0.019346917,0.023452306
a4719.jpg,F0,0.91148984,0.02269742,0.02367222,0.01895578,0.02318466
a472.jpg,F0,0.91147083,0.022914106,0.02083635,0.024534425,0.020244176
a4729.jpg,F0,0.43301594,0.034190986,0.023180148,0.025699746,0.48391324
a4734.jpg,F0,0.91926765,0.021155667,0.019494358,0.018448925,0.02163343
a4735.jpg,F0,0.9037707,0.030488264,0.021251144,0.020442288,0.024047544
a4737.jpg,F0,0.5454541,0.061766416,0.02120874,0.02859812,0.34297258
a4742.jpg,F0,0.90124476,0.026132554,0.026078083,0.02004685,0.026497697
a4744.jpg,F0,0.9095803,0.029113952,0.020438623,0.020719163,0.020147989
a4746.jpg,F0,0.91306895,0.026063254,0.02000718,0.02064826,0.020212386
a4749.jpg,F0,0.87035555,0.03678614,0.029836975,0.022442687,0.040578622
a4754.jpg,F0,0.4753152,0.42170522,0.033261713,0.032374993,0.037342925
a4756.jpg,F0,0.8949212,0.03004796,0.026763873,0.023554062,0.02471304
a4760.jpg,F0,0.92210776,0.017257215,0.01933373,0.019801324,0.021500006
a4765.jpg,F0,0.90124476,0.026132554,0.026078083,0.02004685,0.026497697
a4768.jpg,F0,0.9126922,0.02116316,0.022852382,0.020319922,0.022972355
a4772.jpg,F0,0.88336194,0.023331571,0.020312017,0.020334814,0.052659586
a4783.jpg,F0,0.9037707,0.030488264,0.021251144,0.020442288,0.024047544
a4789.jpg,F0,0.6271058,0.14769194,0.030305503,0.02848079,0.16641599
a4792.jpg,F0,0.8445151,0.024218714,0.028229002,0.02630585,0.07673136
a4809.jpg,F0,0.8971855,0.032377485,0.020569867,0.021383975,0.028483126
a482.jpg,F0,0.6221565,0.15139793,0.032674737,0.03011584,0.16365497
a4821.jpg,F0,0.87540805,0.031530343,0.02033499,0.0195002,0.05322649
a4826.jpg,F0,0.89273286,0.030757103,0.027461,0.023694793,0.02535423
a4829.jpg,F0,0.90163475,0.032984506,0.020064272,0.023759987,0.02155646
a4832.jpg,F0,0.9100105,0.026719086,0.021734761,0.021136869,0.020398743
a4834.jpg,F0,0.8783641,0.028937602,0.026357293,0.024173118,0.04216791
a484.jpg,F0,0.8862131,0.048062835,0.019400394,0.023417633,0.022905989
a4840.jpg,F0,0.9089328,0.02254295,0.022481145,0.021741213,0.024301937
a4844.jpg,F0,0.91057324,0.022323353,0.023580391,0.021423452,0.022099536
a4845.jpg,F0,0.674967,0.20211537,0.03141892,0.027305616,0.06419312
a4853.jpg,F0,0.88250786,0.02320841,0.024050796,0.023838714,0.046394177
a4854.jpg,F0,0.91210103,0.021514576,0.023718327,0.021077078,0.02158892
a4856.jpg,F0,0.9191196,0.018622303,0.021502089,0.018968534,0.021787394
a4859.jpg,F0,0.90005946,0.027272457,0.024508901,0.02321001,0.024949143
a4860.jpg,F0,0.8910231,0.019187804,0.021722915,0.022093745,0.04597247
a4863.jpg,F0,0.91993225,0.020143338,0.01879168,0.019551305,0.02158156
a4869.jpg,F0,0.31528193,0.032434538,0.027135277,0.02747938,0.59766895
a487.jpg,F0,0.8909843,0.030213067,0.028114378,0.02537453,0.025313707
a4872.jpg,F0,0.8078859,0.028545996,0.02874112,0.028503165,0.10632379
a4877.jpg,F0,0.90940034,0.020731527,0.022404617,0.020429697,0.02703368
a4886.jpg,F0,0.9019192,0.02578913,0.027324239,0.019537373,0.02543011
a4896.jpg,F0,0.90730095,0.024397017,0.025485458,0.019167304,0.023649327
a4899.jpg,F0,0.7987236,0.117930375,0.031380415,0.02219367,0.02977202
a4901.jpg,F0,0.89035606,0.021692809,0.026585462,0.02211301,0.039252724
a4902.jpg,F0,0.5454541,0.061766416,0.02120874,0.02859812,0.34297258
a4909.jpg,F0,0.916001,0.023360051,0.020583969,0.020865936,0.01918912
a4910.jpg,F0,0.8807809,0.037043676,0.025482856,0.024160838,0.0325318
a4914.jpg,F0,0.9109497,0.024807025,0.021964628,0.021357538,0.020921115
a4920.jpg,F0,0.9070514,0.025940286,0.023556523,0.020987615,0.022464182
a4933.jpg,F0,0.83560705,0.020717371,0.023910029,0.035038218,0.084727414
a4936.jpg,F0,0.89398116,0.022293005,0.025871666,0.022305645,0.035548482
a4958.jpg,F0,0.8931987,0.020927854,0.020559352,0.021541988,0.043772124
a4964.jpg,F0,0.91147083,0.022914106,0.02083635,0.024534425,0.020244176
a4965.jpg,F0,0.8078859,0.028545996,0.02874112,0.028503165,0.10632379
a4966.jpg,F0,0.90503705,0.029611675,0.019956062,0.023573112,0.021822104
a497.jpg,F0,0.8475624,0.07663308,0.027493205,0.021737568,0.026573867
a4970.jpg,F0,0.9095803,0.029113952,0.020438623,0.020719163,0.020147989
a4977.jpg,F0,0.8868687,0.026826333,0.020312231,0.019788017,0.046204757
a4979.jpg,F0,0.916001,0.023360051,0.020583969,0.020865936,0.01918912
a4980.jpg,F0,0.8930887,0.023707392,0.019923912,0.019120494,0.04415955
a4988.jpg,F0,0.4480643,0.06850729,0.031986125,0.038143937,0.4132984
a499.jpg,F0,0.9096521,0.025674706,0.020167967,0.020336812,0.024168417
a5002.jpg,F0,0.55005205,0.09659671,0.030431388,0.021860803,0.30105907
a5003.jpg,F0,0.9097247,0.023112342,0.023690416,0.019200077,0.024272539
a501.jpg,F0,0.90954065,0.020353872,0.020853976,0.021272661,0.027978789
a5011.jpg,F0,0.90005946,0.027272457,0.024508901,0.02321001,0.024949143
a5012.jpg,F0,0.91210103,0.021514576,0.023718327,0.021077078,0.02158892
a5017.jpg,F0,0.90832573,0.022133587,0.025487904,0.020421725,0.023630992
a502.jpg,F0,0.87035555,0.03678614,0.029836975,0.022442687,0.040578622
a5024.jpg,F0,0.910773,0.020471942,0.024011426,0.021872343,0.022871377
a5027.jpg,F0,0.9019192,0.02578913,0.027324239,0.019537373,0.02543011
a5030.jpg,F0,0.901699,0.033402096,0.021348191,0.020823633,0.02272704
a5039.jpg,F0,0.91194767,0.021167597,0.023618164,0.021381622,0.02188498
a5043.jpg,F0,0.41756085,0.06134484,0.035839513,0.038357202,0.44689757
a5046.jpg,F0,0.9104507,0.018422408,0.019960087,0.021520013,0.0296468
a5048.jpg,F0,0.8910231,0.019187804,0.021722915,0.022093745,0.04597247
a5052.jpg,F0,0.91147083,0.022914106,0.02083635,0.024534425,0.020244176
a5056.jpg,F0,0.9051148,0.021410007,0.020348966,0.02337025,0.029755905
a5063.jpg,F0,0.8893926,0.031308547,0.0287116,0.0241738,0.026413418
a5073.jpg,F0,0.90500325,0.023615906,0.026234172,0.020898163,0.024248574
a5076.jpg,F0,0.8539233,0.07077901,0.026056021,0.02228442,0.026957156
a5078.jpg,F0,0.9191196,0.018622303,0.021502089,0.018968534,0.021787394
a5088.jpg,F0,0.7665833,0.039857402,0.031099964,0.022669993,0.1397893
a5090.jpg,F0,0.7321617,0.1677753,0.02430986,0.023987433,0.05176566
a5096.jpg,F0,0.911324,0.020933937,0.023465626,0.019609336,0.024667047
a5106.jpg,F0,0.919673,0.021896819,0.018565096,0.020180091,0.019684916
a5116.jpg,F0,0.91958964,0.018308353,0.022208842,0.018325772,0.021567384
a5117.jpg,F0,0.4753152,0.42170522,0.033261713,0.032374993,0.037342925
a5118.jpg,F0,0.90503705,0.029611675,0.019956062,0.023573112,0.021822104
a512.jpg,F0,0.8998315,0.024227425,0.023412202,0.026643066,0.025885839
a5130.jpg,F0,0.91133547,0.0224044,0.024219245,0.019323252,0.022717614
a5134.jpg,F0,0.91147083,0.022914106,0.02083635,0.024534425,0.020244176
a5140.jpg,F0,0.8078859,0.028545996,0.02874112,0.028503165,0.10632379
a5147.jpg,F0,0.8971855,0.032377485,0.020569867,0.021383975,0.028483126
a5156.jpg,F0,0.9065179,0.023107085,0.024764901,0.022058196,0.023551842
a5163.jpg,F0,0.8776699,0.019219143,0.023200866,0.02256927,0.057340775
a5166.jpg,F0,0.68550456,0.09119761,0.02204992,0.030383594,0.17086427
a5172.jpg,F0,0.8810234,0.03892317,0.026424004,0.024678426,0.028951088
a5176.jpg,F0,0.8689948,0.03640341,0.026040113,0.021565963,0.046995774
a5177.jpg,F0,0.9065179,0.023107085,0.024764901,0.022058196,0.023551842
a5180.jpg,F0,0.9144141,0.02348167,0.021177148,0.02108926,0.019837746
a5183.jpg,F0,0.9065179,0.023107085,0.024764901,0.022058196,0.023551842
a5187.jpg,F0,0.9116862,0.020537717,0.023320047,0.020808568,0.023647567
a5188.jpg,F0,0.9072675,0.022460783,0.025890443,0.020505076,0.02387619
a5189.jpg,F0,0.8992444,0.028942969,0.023950916,0.02331399,0.024547756
a519.jpg,F0,0.90730095,0.024397017,0.025485458,0.019167304,0.023649327
a5193.jpg,F0,0.9166429,0.022491924,0.020705,0.020584267,0.019575894
a5201.jpg,F0,0.91974926,0.021374254,0.01849416,0.02020922,0.020173067
a5202.jpg,F0,0.87229735,0.023448223,0.028285068,0.025376538,0.050592765
a5203.jpg,F0,0.9051148,0.021410007,0.020348966,0.02337025,0.029755905
a5207.jpg,F0,0.90786,0.027288485,0.022137163,0.02133375,0.021380693
a5227.jpg,F0,0.9171527,0.019287461,0.021888588,0.019936258,0.021734938
a5229.jpg,F0,0.8893926,0.031308547,0.0287116,0.0241738,0.026413418
a5240.jpg,F0,0.8807809,0.037043676,0.025482856,0.024160838,0.0325318
a5242.jpg,F0,0.68374765,0.06869111,0.02722194,0.021212013,0.1991273
a5246.jpg,F0,0.6761224,0.083281666,0.026862212,0.024613155,0.18912049
a5248.jpg,F0,0.41756085,0.06134484,0.035839513,0.038357202,0.44689757
a5260.jpg,F0,0.90586,0.023994409,0.02467615,0.019332036,0.026137328
a5261.jpg,F0,0.9116884,0.025609849,0.018982166,0.023288926,0.020430775
a5263.jpg,F0,0.91404605,0.01952477,0.020899538,0.021042224,0.02448756
a5268.jpg,F0,0.9144079,0.019014508,0.019463781,0.020997997,0.026115874
a5272.jpg,F0,0.9140954,0.02308946,0.02071895,0.01960892,0.022487255
a5273.jpg,F0,0.91033286,0.022114618,0.02394304,0.019456137,0.024153428
a528.jpg,F0,0.89673406,0.034989752,0.02164153,0.0220843,0.024550404
a5284.jpg,F0,0.89035606,0.021692809,0.026585462,0.02211301,0.039252724
a5295.jpg,F0,0.9116862,0.020537717,0.023320047,0.020808568,0.023647567
a5296.jpg,F0,0.9002206,0.02151949,0.025583453,0.021714242,0.030962246
a530.jpg,F0,0.9070514,0.025940286,0.023556523,0.020987615,0.022464182
a5300.jpg,F0,0.73160017,0.05861658,0.028306833,0.02454538,0.15693107
a5301.jpg,F0,0.6036157,0.094722204,0.032013558,0.023440532,0.24620795
a5310.jpg,F0,0.89010185,0.020924766,0.023403862,0.023910135,0.04165933
a5313.jpg,F0,0.9160775,0.020215286,0.02240495,0.019563133,0.021739064
a5316.jpg,F0,0.9097548,0.024889939,0.022266436,0.02125241,0.021836488
a5319.jpg,F0,0.9121797,0.025356323,0.021296898,0.02083902,0.020328
a5326.jpg,F0,0.858451,0.053640116,0.026737684,0.019152356,0.042018857
a5328.jpg,F0,0.9140954,0.02308946,0.02071895,0.01960892,0.022487255
a5335.jpg,F0,0.9116658,0.026016146,0.020962289,0.020988949,0.020366782
a5338.jpg,F0,0.901699,0.033402096,0.021348191,0.020823633,0.02272704
a5362.jpg,F0,0.91863656,0.018687055,0.020983467,0.020349205,0.02134377
a5365.jpg,F0,0.47950488,0.41801062,0.034659896,0.029397978,0.038426682
a5368.jpg,F0,0.91058284,0.019168481,0.023710834,0.020791372,0.0257464
a5372.jpg,F0,0.91685,0.018519422,0.020266328,0.020880224,0.02348412
a5379.jpg,F0,0.89084715,0.041240074,0.022580257,0.021066029,0.0242664
a538.jpg,F0,0.84128076,0.01879924,0.02366914,0.023964852,0.09228595
a5382.jpg,F0,0.8909843,0.030213067,0.028114378,0.02537453,0.025313707
a5383.jpg,F0,0.9155401,0.022069719,0.021427272,0.01974962,0.021213233
a5384.jpg,F0,0.9155629,0.019800888,0.020806983,0.01962747,0.024201732
a5390.jpg,F0,0.5623394,0.09221376,0.025438925,0.02879229,0.29121566
a5391.jpg,F0,0.8783641,0.028937602,0.026357293,0.024173118,0.04216791
a5395.jpg,F0,0.9109497,0.024807025,0.021964628,0.021357538,0.020921115
a5406.jpg,F0,0.9115591,0.02743587,0.020125957,0.02048352,0.02039556
a5416.jpg,F0,0.6761224,0.083281666,0.026862212,0.024613155,0.18912049
a542.jpg,F0,0.882726,0.04519131,0.021691322,0.020205338,0.030186027
a5427.jpg,F0,0.9210508,0.020131433,0.019978067,0.01948018,0.019359598
a5434.jpg,F0,0.90728116,0.022684326,0.025687838,0.02057406,0.02377251
a5449.jpg,F0,0.82384205,0.06607187,0.030577801,0.026459742,0.053048532
a5451.jpg,F0,0.9108691,0.023108438,0.022957718,0.021243483,0.021821303
a5457.jpg,F0,0.89673406,0.034989752,0.02164153,0.0220843,0.024550404
a5465.jpg,F0,0.87028074,0.017977396,0.02108101,0.022536615,0.06812434
a5471.jpg,F0,0.8344183,0.08863975,0.02718889,0.023845188,0.025907958
a5472.jpg,F0,0.5623394,0.09221376,0.025438925,0.02879229,0.29121566
a5489.jpg,F0,0.9117973,0.020293161,0.023785869,0.02055307,0.023570511
a5490.jpg,F0,0.8539233,0.07077901,0.026056021,0.02228442,0.026957156
a5507.jpg,F0,0.91148984,0.02269742,0.02367222,0.01895578,0.02318466
a5518.jpg,F0,0.86729777,0.02412943,0.029261336,0.025001736,0.054309662
