image_path,convnext_F0_prob,convnext_F1_prob,convnext_F2_prob,convnext_F3_prob,convnext_F4_prob
D:\ALS\data\liver_images\F0\a7673.jpg,0.91768396,0.017999725,0.020754468,0.024434026,0.019127786
D:\ALS\data\liver_images\F0\a7678.jpg,0.9170248,0.017937982,0.021714557,0.024116762,0.019205924
D:\ALS\data\liver_images\F0\a7687.jpg,0.9158447,0.01884482,0.020249464,0.023126772,0.021934288
D:\ALS\data\liver_images\F0\a7733.jpg,0.9153635,0.020956086,0.019154636,0.022694588,0.02183122
D:\ALS\data\liver_images\F0\a7759.jpg,0.92580175,0.01833562,0.020080637,0.016752642,0.01902927
D:\ALS\data\liver_images\F0\a7782.jpg,0.9173213,0.020293422,0.02096969,0.022133496,0.019282145
D:\ALS\data\liver_images\F0\a7821.jpg,0.92234105,0.01878767,0.021423414,0.019627485,0.017820371
D:\ALS\data\liver_images\F0\a7829.jpg,0.9193152,0.01659161,0.019369997,0.02310202,0.021621201
D:\ALS\data\liver_images\F0\a7847.jpg,0.91927755,0.019898359,0.019193897,0.019965896,0.02166432
D:\ALS\data\liver_images\F0\a7855.jpg,0.91715413,0.020201033,0.018223777,0.022019992,0.022401039
D:\ALS\data\liver_images\F0\a7882.jpg,0.91827375,0.021806374,0.020078108,0.019344077,0.020497793
D:\ALS\data\liver_images\F0\a7891.jpg,0.9178395,0.019924853,0.020402212,0.02249403,0.019339472
D:\ALS\data\liver_images\F0\a7901.jpg,0.92047316,0.019752787,0.019919295,0.022186909,0.017667757
D:\ALS\data\liver_images\F0\a7922.jpg,0.91791767,0.020682013,0.020020608,0.020074792,0.021304904
D:\ALS\data\liver_images\F0\a7926.jpg,0.92019844,0.020752357,0.019021891,0.020449275,0.019578056
D:\ALS\data\liver_images\F0\a7990.jpg,0.9164536,0.021324396,0.021511381,0.021879151,0.018831424
D:\ALS\data\liver_images\F0\a8012.jpg,0.9231879,0.018563442,0.018300379,0.020186177,0.019761983
D:\ALS\data\liver_images\F0\a8057.jpg,0.92192525,0.01869169,0.02003536,0.02024181,0.019105935
D:\ALS\data\liver_images\F0\a8091.jpg,0.91715413,0.020201033,0.018223777,0.022019992,0.022401039
D:\ALS\data\liver_images\F0\a8095.jpg,0.9162694,0.020400139,0.021203808,0.021404902,0.020721655
D:\ALS\data\liver_images\F0\a8113.jpg,0.91806984,0.0205308,0.020386113,0.021151925,0.019861443
D:\ALS\data\liver_images\F0\a8132.jpg,0.9203662,0.021058107,0.019524641,0.018985681,0.02006538
D:\ALS\data\liver_images\F0\a8222.jpg,0.91045606,0.020953583,0.02605655,0.020879542,0.021654334
D:\ALS\data\liver_images\F0\a8333.jpg,0.92098594,0.019698262,0.019621128,0.021797536,0.01789705
D:\ALS\data\liver_images\F0\a8357.jpg,0.9186553,0.019723509,0.019977128,0.020979023,0.020665089
D:\ALS\data\liver_images\F0\a8364.jpg,0.91961503,0.019889953,0.019511146,0.021043895,0.019939939
D:\ALS\data\liver_images\F0\a8385.jpg,0.91894615,0.020003278,0.021116968,0.0211654,0.018768253
D:\ALS\data\liver_images\F0\a8386.jpg,0.9180384,0.019999653,0.020718252,0.022188675,0.019055013
D:\ALS\data\liver_images\F0\a8458.jpg,0.9190489,0.01882755,0.0209678,0.0216861,0.019469699
D:\ALS\data\liver_images\F0\a8465.jpg,0.91568154,0.02266436,0.02220504,0.021439254,0.018009728
D:\ALS\data\liver_images\F0\a8485.jpg,0.92346984,0.019702798,0.019633833,0.018924287,0.018269189
D:\ALS\data\liver_images\F0\a8508.jpg,0.91537726,0.021249522,0.018655343,0.022009542,0.022708433
D:\ALS\data\liver_images\F0\a8525.jpg,0.91995895,0.021643957,0.020915415,0.01962331,0.017858407
D:\ALS\data\liver_images\F0\a8539.jpg,0.91781414,0.020022959,0.020747684,0.022383863,0.019031286
D:\ALS\data\liver_images\F0\a856.jpg,0.91100097,0.02636218,0.01952445,0.020133955,0.022978377
D:\ALS\data\liver_images\F0\a8575.jpg,0.9183384,0.021821484,0.021631029,0.022315439,0.015893618
D:\ALS\data\liver_images\F0\a8636.jpg,0.91960186,0.019352227,0.019692833,0.021800846,0.019552344
D:\ALS\data\liver_images\F0\a8638.jpg,0.9206085,0.018887568,0.019816887,0.021230979,0.019456008
D:\ALS\data\liver_images\F0\a864.jpg,0.9209894,0.021520875,0.018491708,0.020314123,0.018683912
D:\ALS\data\liver_images\F0\a8672.jpg,0.9170016,0.023781894,0.023639556,0.017928576,0.017648328
D:\ALS\data\liver_images\F0\a8681.jpg,0.91100097,0.02636218,0.01952445,0.020133955,0.022978377
D:\ALS\data\liver_images\F0\a8684.jpg,0.91879654,0.021507904,0.019398192,0.021196852,0.019100556
D:\ALS\data\liver_images\F0\a870.jpg,0.9060081,0.019406335,0.019281432,0.019908918,0.035395205
D:\ALS\data\liver_images\F0\a8881.jpg,0.9093809,0.022162097,0.023697214,0.023591762,0.021167964
D:\ALS\data\liver_images\F0\a8922.jpg,0.9194165,0.020015927,0.019540394,0.021066647,0.019960523
D:\ALS\data\liver_images\F0\a8936.jpg,0.9171856,0.020046333,0.02105904,0.021265142,0.020443851
D:\ALS\data\liver_images\F0\a8965.jpg,0.9186096,0.020404924,0.0196941,0.02147333,0.019817997
D:\ALS\data\liver_images\F0\a899.jpg,0.9182227,0.020125655,0.02014373,0.022248274,0.019259594
D:\ALS\data\liver_images\F0\a902.jpg,0.91841006,0.02131713,0.019810267,0.021090742,0.019371707
D:\ALS\data\liver_images\F0\a903.jpg,0.91672295,0.020267209,0.021262843,0.021347875,0.020399138
D:\ALS\data\liver_images\F0\a9035.jpg,0.92019844,0.020752357,0.019021891,0.020449275,0.019578056
D:\ALS\data\liver_images\F0\a9086.jpg,0.9193152,0.01659161,0.019369997,0.02310202,0.021621201
D:\ALS\data\liver_images\F0\a921.jpg,0.9189152,0.019948727,0.020309286,0.021867882,0.018958854
D:\ALS\data\liver_images\F0\a9210.jpg,0.9191737,0.021619996,0.019274559,0.020965824,0.01896594
D:\ALS\data\liver_images\F0\a9219.jpg,0.91967285,0.020282205,0.019866623,0.021014085,0.019164272
D:\ALS\data\liver_images\F0\a9221.jpg,0.918192,0.019737557,0.021745255,0.021238882,0.019086195
D:\ALS\data\liver_images\F0\a9228.jpg,0.9230398,0.019171756,0.021235008,0.018777592,0.01777583
D:\ALS\data\liver_images\F0\a9231.jpg,0.92411685,0.01919161,0.020628164,0.018594459,0.017468968
D:\ALS\data\liver_images\F0\a9245.jpg,0.9194837,0.020086657,0.019879242,0.021378769,0.0191716
D:\ALS\data\liver_images\F0\a9258.jpg,0.9187487,0.018803516,0.02106,0.021765232,0.019622581
D:\ALS\data\liver_images\F0\a933.jpg,0.9175642,0.019945445,0.021271149,0.021760846,0.01945837
D:\ALS\data\liver_images\F0\a9334.jpg,0.9172817,0.021684395,0.020936016,0.021441795,0.018656153
D:\ALS\data\liver_images\F0\a9340.jpg,0.9196074,0.020474419,0.020446159,0.01989028,0.019581638
D:\ALS\data\liver_images\F0\a9374.jpg,0.9181654,0.021002838,0.019340448,0.021252805,0.02023841
D:\ALS\data\liver_images\F0\a9383.jpg,0.91559297,0.019053176,0.01937607,0.022910347,0.023067443
D:\ALS\data\liver_images\F0\a9402.jpg,0.9206085,0.018887568,0.019816887,0.021230979,0.019456008
D:\ALS\data\liver_images\F0\a9421.jpg,0.9186553,0.019723509,0.019977128,0.020979023,0.020665089
D:\ALS\data\liver_images\F0\a9422.jpg,0.922459,0.019873856,0.019223796,0.018579857,0.019863524
D:\ALS\data\liver_images\F0\a9453.jpg,0.91894615,0.020003278,0.021116968,0.0211654,0.018768253
D:\ALS\data\liver_images\F0\a9457.jpg,0.92098594,0.019698262,0.019621128,0.021797536,0.01789705
D:\ALS\data\liver_images\F0\a9468.jpg,0.921547,0.019033099,0.022517981,0.01942329,0.01747873
D:\ALS\data\liver_images\F0\a948.jpg,0.92087525,0.022569282,0.019949893,0.018112605,0.018492995
D:\ALS\data\liver_images\F0\a9486.jpg,0.9185052,0.021058818,0.019669281,0.020936819,0.019829813
D:\ALS\data\liver_images\F0\a9499.jpg,0.9169613,0.025245262,0.023725243,0.017838098,0.01623007
D:\ALS\data\liver_images\F0\a9504.jpg,0.91827375,0.021806374,0.020078108,0.019344077,0.020497793
D:\ALS\data\liver_images\F0\a9511.jpg,0.91815645,0.02047683,0.018529564,0.019439308,0.023397865
D:\ALS\data\liver_images\F0\a9522.jpg,0.9231471,0.019251427,0.01991415,0.019386584,0.018300772
D:\ALS\data\liver_images\F0\a9525.jpg,0.9157759,0.022784278,0.023307046,0.019701192,0.01843152
D:\ALS\data\liver_images\F0\a9574.jpg,0.91669255,0.02047298,0.021392146,0.021523613,0.01991866
D:\ALS\data\liver_images\F0\a959.jpg,0.91798,0.021813525,0.022406643,0.021086182,0.016713671
D:\ALS\data\liver_images\F0\a9634.jpg,0.9193152,0.01659161,0.019369997,0.02310202,0.021621201
D:\ALS\data\liver_images\F0\a9637.jpg,0.9267262,0.017784985,0.015618235,0.018654838,0.021215664
D:\ALS\data\liver_images\F0\a9702.jpg,0.92033887,0.021371206,0.01878044,0.020266643,0.01924285
D:\ALS\data\liver_images\F0\a9761.jpg,0.91045606,0.020953583,0.02605655,0.020879542,0.021654334
D:\ALS\data\liver_images\F0\a9783.jpg,0.92015886,0.019548703,0.020632012,0.02118706,0.018473385
D:\ALS\data\liver_images\F0\a979.jpg,0.92302537,0.0194785,0.020286264,0.01904573,0.018164106
D:\ALS\data\liver_images\F0\a9803.jpg,0.9169475,0.01995962,0.022095837,0.020031964,0.020965023
D:\ALS\data\liver_images\F0\a9843.jpg,0.924018,0.018879218,0.018132823,0.020405175,0.018564707
D:\ALS\data\liver_images\F0\a9898.jpg,0.90631187,0.032339253,0.024766296,0.018723067,0.0178595
D:\ALS\data\liver_images\F0\a9905.jpg,0.91914207,0.021179123,0.02278897,0.01995666,0.016933208
D:\ALS\data\liver_images\F0\a9964.jpg,0.924018,0.018879218,0.018132823,0.020405175,0.018564707
D:\ALS\data\liver_images\F0\g38.jpg,0.8901077,0.01778733,0.023452632,0.019032175,0.04962014
D:\ALS\data\liver_images\F0\g39.jpg,0.9060081,0.019406335,0.019281432,0.019908918,0.035395205
D:\ALS\data\liver_images\F0\g40.jpg,0.9173277,0.015625056,0.02017488,0.018399768,0.028472615
D:\ALS\data\liver_images\F0\h1.jpg,0.91726786,0.02119871,0.019644925,0.021431822,0.020456685
D:\ALS\data\liver_images\F0\h15.jpg,0.91705775,0.021031307,0.019528288,0.021374257,0.021008369
D:\ALS\data\liver_images\F0\h19.jpg,0.91332996,0.018529411,0.019306311,0.020197429,0.028636867
D:\ALS\data\liver_images\F0\h24.jpg,0.9176989,0.021724159,0.019667193,0.02165029,0.019259429
D:\ALS\data\liver_images\F0\h26.jpg,0.91866344,0.021712892,0.019402033,0.021373237,0.018848423
D:\ALS\data\liver_images\F0\h30.jpg,0.9204074,0.01941393,0.018731322,0.019747948,0.02169933
D:\ALS\data\liver_images\F0\h31.jpg,0.91999525,0.019459737,0.01816426,0.01995402,0.022426656
D:\ALS\data\liver_images\F0\h32.jpg,0.91966486,0.019286832,0.018171286,0.020019267,0.022857713
D:\ALS\data\liver_images\F0\h33.jpg,0.91842294,0.020566745,0.019742616,0.021528779,0.01973899
D:\ALS\data\liver_images\F0\h40.jpg,0.917499,0.0207845,0.020218825,0.02139937,0.02009827
D:\ALS\data\liver_images\F0\h51.jpg,0.91806984,0.0205308,0.020386113,0.021151925,0.019861443
D:\ALS\data\liver_images\F0\h52.jpg,0.9167586,0.020949215,0.0205874,0.021483364,0.020221382
D:\ALS\data\liver_images\F0\h59.jpg,0.92506796,0.01752172,0.017006237,0.021371536,0.019032571
D:\ALS\data\liver_images\F0\h61.jpg,0.92302537,0.0194785,0.020286264,0.01904573,0.018164106
D:\ALS\data\liver_images\F0\h63.jpg,0.92346984,0.019702798,0.019633833,0.018924287,0.018269189
D:\ALS\data\liver_images\F0\h67.jpg,0.918192,0.019737557,0.021745255,0.021238882,0.019086195
D:\ALS\data\liver_images\F0\h68.jpg,0.9206085,0.018887568,0.019816887,0.021230979,0.019456008
D:\ALS\data\liver_images\F0\h7.jpg,0.91791767,0.020682013,0.020020608,0.020074792,0.021304904
D:\ALS\data\liver_images\F0\h70.jpg,0.92004067,0.018925695,0.019943496,0.021303726,0.01978635
D:\ALS\data\liver_images\F0\h73.jpg,0.9175599,0.02160802,0.02036888,0.021827623,0.0186356
D:\ALS\data\liver_images\F0\h75.jpg,0.91965,0.020464707,0.019717392,0.021572225,0.018595614
D:\ALS\data\liver_images\F0\h80.jpg,0.92167485,0.019423906,0.018894684,0.021292664,0.01871386
D:\ALS\data\liver_images\F0\h83.jpg,0.92264843,0.01904883,0.018637197,0.021100266,0.018565223
D:\ALS\data\liver_images\F0\h87.jpg,0.92047316,0.019752787,0.019919295,0.022186909,0.017667757
D:\ALS\data\liver_images\F0\i1.jpg,0.9145311,0.023540013,0.02128625,0.020945428,0.0196972
D:\ALS\data\liver_images\F0\i13.jpg,0.92567927,0.019021679,0.019021492,0.019633625,0.016643923
D:\ALS\data\liver_images\F0\i14.jpg,0.9149339,0.01664504,0.01980263,0.023727719,0.024890749
D:\ALS\data\liver_images\F0\i19.jpg,0.91768396,0.017999725,0.020754468,0.024434026,0.019127786
D:\ALS\data\liver_images\F0\i3.jpg,0.9181654,0.021002838,0.019340448,0.021252805,0.02023841
D:\ALS\data\liver_images\F0\j10.jpg,0.920597,0.02107989,0.019397823,0.01903948,0.019885749
D:\ALS\data\liver_images\F0\j11.jpg,0.91827375,0.021806374,0.020078108,0.019344077,0.020497793
D:\ALS\data\liver_images\F0\j14.jpg,0.9169613,0.025245262,0.023725243,0.017838098,0.01623007
D:\ALS\data\liver_images\F0\j15.jpg,0.9187116,0.024780158,0.022940591,0.017549887,0.01601765
D:\ALS\data\liver_images\F0\j2.jpg,0.92192525,0.01869169,0.02003536,0.02024181,0.019105935
D:\ALS\data\liver_images\F0\j20.jpg,0.91748786,0.024701864,0.023391759,0.017686212,0.016732343
D:\ALS\data\liver_images\F0\j30.jpg,0.9256139,0.018558895,0.020827435,0.01826647,0.016733294
D:\ALS\data\liver_images\F0\j32.jpg,0.922536,0.018989334,0.020878818,0.01917555,0.018420255
D:\ALS\data\liver_images\F0\j35.jpg,0.9217597,0.019497208,0.021703228,0.018904883,0.018134978
D:\ALS\data\liver_images\F0\j38.jpg,0.91995895,0.021643957,0.020915415,0.01962331,0.017858407
D:\ALS\data\liver_images\F0\j40.jpg,0.92255193,0.02085844,0.019454088,0.01910185,0.018033653
D:\ALS\data\liver_images\F0\j44.jpg,0.9157759,0.022784278,0.023307046,0.019701192,0.01843152
D:\ALS\data\liver_images\F0\j53.jpg,0.9222774,0.018977745,0.021540072,0.01955448,0.017650286
D:\ALS\data\liver_images\F0\j54.jpg,0.9226337,0.01909879,0.021432752,0.019370861,0.017463835
D:\ALS\data\liver_images\F0\j58.jpg,0.9201938,0.01995943,0.020681724,0.019828234,0.019336766
D:\ALS\data\liver_images\F0\j68.jpg,0.9150053,0.01789333,0.02100817,0.022865884,0.023227302
D:\ALS\data\liver_images\F0\j70.jpg,0.90592074,0.022967895,0.025135498,0.023348588,0.022627229
D:\ALS\data\liver_images\F0\j73.jpg,0.9097406,0.021937996,0.024985762,0.022899836,0.02043583
D:\ALS\data\liver_images\F0\j84.jpg,0.9217439,0.020446911,0.020031968,0.018446546,0.01933063
D:\ALS\data\liver_images\F0\j85.jpg,0.9185943,0.019942967,0.021501532,0.020226553,0.019734617
D:\ALS\data\liver_images\F0\j94.jpg,0.91608095,0.019906988,0.018769158,0.01834755,0.026895415
D:\ALS\data\liver_images\F0\j99.jpg,0.90631187,0.032339253,0.024766296,0.018723067,0.0178595
D:\ALS\data\liver_images\F0\k1.jpg,0.9221413,0.018666418,0.018380387,0.020440409,0.020371493
D:\ALS\data\liver_images\F0\k12.jpg,0.91672295,0.020267209,0.021262843,0.021347875,0.020399138
D:\ALS\data\liver_images\F0\k14.jpg,0.9164926,0.020060502,0.021422217,0.021542259,0.020482497
D:\ALS\data\liver_images\F0\k16.jpg,0.91629887,0.02044763,0.02122309,0.0214045,0.020625893
D:\ALS\data\liver_images\F0\k2.jpg,0.9183194,0.021824226,0.019549627,0.02090009,0.019406727
D:\ALS\data\liver_images\F0\k21.jpg,0.91537726,0.021249522,0.018655343,0.022009542,0.022708433
D:\ALS\data\liver_images\F0\k24.jpg,0.91715413,0.020201033,0.018223777,0.022019992,0.022401039
D:\ALS\data\liver_images\F0\k32.jpg,0.9187487,0.018803516,0.02106,0.021765232,0.019622581
D:\ALS\data\liver_images\F0\k35.jpg,0.91263694,0.01849395,0.023810735,0.022577178,0.02248122
D:\ALS\data\liver_images\F0\k38.jpg,0.91940427,0.019369267,0.02054258,0.021203436,0.019480376
D:\ALS\data\liver_images\F0\k43.jpg,0.9184133,0.021650754,0.01949935,0.021044824,0.019391818
D:\ALS\data\liver_images\F0\k45.jpg,0.9120362,0.022851255,0.020043906,0.02278583,0.022282772
D:\ALS\data\liver_images\F0\k46.jpg,0.92676336,0.01968809,0.016460361,0.018590854,0.018497389
D:\ALS\data\liver_images\F0\k47.jpg,0.9235557,0.018814722,0.018174442,0.019963227,0.019491961
D:\ALS\data\liver_images\F0\k48.jpg,0.9231879,0.018563442,0.018300379,0.020186177,0.019761983
D:\ALS\data\liver_images\F0\k50.jpg,0.92189455,0.018755823,0.018306786,0.020458562,0.020584274
D:\ALS\data\liver_images\F0\k55.jpg,0.91329217,0.021868119,0.022894872,0.022830296,0.01911451
D:\ALS\data\liver_images\F0\k57.jpg,0.9206121,0.021125346,0.021184782,0.02065609,0.016421625
D:\ALS\data\liver_images\F0\k65.jpg,0.91249734,0.024945265,0.019305376,0.020533364,0.022718675
D:\ALS\data\liver_images\F0\k68.jpg,0.9196074,0.020474419,0.020446159,0.01989028,0.019581638
D:\ALS\data\liver_images\F0\k75.jpg,0.91696495,0.02017268,0.020701412,0.022894537,0.0192665
D:\ALS\data\liver_images\F0\k76.jpg,0.9182227,0.020125655,0.02014373,0.022248274,0.019259594
D:\ALS\data\liver_images\F0\k83.jpg,0.9180384,0.019999653,0.020718252,0.022188675,0.019055013
D:\ALS\data\liver_images\F0\k84.jpg,0.91899836,0.019081749,0.021115974,0.022427205,0.018376768
D:\ALS\data\liver_images\F0\k86.jpg,0.9187012,0.019776333,0.020149127,0.022454763,0.018918501
D:\ALS\data\liver_images\F1\A8911.jpg,0.022815032,0.92737585,0.017245607,0.016790653,0.01577286
D:\ALS\data\liver_images\F1\A9304.jpg,0.019871032,0.9177181,0.018472914,0.025609886,0.01832809
D:\ALS\data\liver_images\F1\B2927.jpg,0.021034826,0.9266142,0.01627242,0.01864086,0.017437706
D:\ALS\data\liver_images\F1\B3319.jpg,0.016176602,0.9176769,0.025395852,0.021977104,0.018773489
D:\ALS\data\liver_images\F1\B7430.jpg,0.016147677,0.9320589,0.01721392,0.017083753,0.017495781
D:\ALS\data\liver_images\F1\B8932.jpg,0.019820064,0.9195066,0.021557333,0.020977223,0.01813875
D:\ALS\data\liver_images\F1\C5666.jpg,0.018451735,0.93702376,0.015028173,0.019276159,0.010220102
D:\ALS\data\liver_images\F1\C7313.jpg,0.019311212,0.92668414,0.021423422,0.017235413,0.015345742
D:\ALS\data\liver_images\F1\C9467.jpg,0.024163818,0.90472174,0.011273772,0.03206918,0.027771508
D:\ALS\data\liver_images\F1\D2375.jpg,0.01591446,0.92549795,0.018843828,0.019222433,0.020521307
D:\ALS\data\liver_images\F1\D2533.jpg,0.016874861,0.9181456,0.023185926,0.019252129,0.022541536
D:\ALS\data\liver_images\F1\D2745.jpg,0.023384986,0.91661537,0.018699775,0.02066659,0.02063332
D:\ALS\data\liver_images\F1\D8332.jpg,0.020290801,0.9209521,0.023949197,0.017050993,0.017756952
D:\ALS\data\liver_images\F1\D9713.jpg,0.021115337,0.9160104,0.020443546,0.022021567,0.020409144
D:\ALS\data\liver_images\F1\E6701.jpg,0.017868305,0.9219947,0.024447707,0.019586788,0.016102567
D:\ALS\data\liver_images\F1\E6752.jpg,0.025510462,0.901208,0.018391646,0.03949446,0.0153953545
D:\ALS\data\liver_images\F1\E7648.jpg,0.017352346,0.9214912,0.021656355,0.020924496,0.018575573
D:\ALS\data\liver_images\F1\E7791.jpg,0.018314054,0.9249842,0.018654054,0.019584745,0.01846297
D:\ALS\data\liver_images\F1\F1385.jpg,0.0207634,0.91512954,0.020939492,0.024537822,0.018629743
D:\ALS\data\liver_images\F1\F5818.jpg,0.023065438,0.8859183,0.017470196,0.048610933,0.02493507
D:\ALS\data\liver_images\F1\G1237.jpg,0.018311312,0.9280492,0.019396234,0.020117877,0.014125307
D:\ALS\data\liver_images\F1\G1823.jpg,0.016833685,0.94216895,0.0189258,0.011419396,0.010652101
D:\ALS\data\liver_images\F1\G4766.jpg,0.016857501,0.9309507,0.019041529,0.015464231,0.017686041
D:\ALS\data\liver_images\F1\G4841.jpg,0.032862578,0.90058094,0.018424189,0.02316468,0.024967605
D:\ALS\data\liver_images\F1\G7641.jpg,0.023756322,0.9099372,0.024419472,0.023091003,0.018796079
D:\ALS\data\liver_images\F1\H1739.jpg,0.015808055,0.9393273,0.017637676,0.012309355,0.014917604
D:\ALS\data\liver_images\F1\H4121.jpg,0.024899177,0.8944418,0.017164668,0.041229073,0.02226526
D:\ALS\data\liver_images\F1\H5393.jpg,0.01822056,0.91674656,0.020732425,0.023144502,0.021155884
D:\ALS\data\liver_images\F1\H6205.jpg,0.017493518,0.9391034,0.014879993,0.013093072,0.015429999
D:\ALS\data\liver_images\F1\H7396.jpg,0.02204586,0.9103174,0.025579512,0.023147712,0.01890952
D:\ALS\data\liver_images\F1\I2648.jpg,0.027659733,0.91525316,0.021857694,0.01882602,0.016403466
D:\ALS\data\liver_images\F1\I2935.jpg,0.012918433,0.9308912,0.01993926,0.016716147,0.01953498
D:\ALS\data\liver_images\F1\I345.jpg,0.019665604,0.9220944,0.018043784,0.021984445,0.018211776
D:\ALS\data\liver_images\F1\I6773.jpg,0.019926524,0.92291164,0.018708754,0.019742554,0.018710485
D:\ALS\data\liver_images\F1\I7660.jpg,0.016147677,0.9320589,0.01721392,0.017083753,0.017495781
D:\ALS\data\liver_images\F1\J2216.jpg,0.016948301,0.92497426,0.02246665,0.015171246,0.020439656
D:\ALS\data\liver_images\F1\J459.jpg,0.022929065,0.9159961,0.025967568,0.01975482,0.015352421
D:\ALS\data\liver_images\F1\L4306.jpg,0.020236574,0.9181913,0.015357282,0.02557494,0.020639913
D:\ALS\data\liver_images\F1\L9511.jpg,0.017351454,0.9276531,0.015237314,0.023097662,0.016660549
D:\ALS\data\liver_images\F1\L9560.jpg,0.047474243,0.5373542,0.032203555,0.33770788,0.04526016
D:\ALS\data\liver_images\F1\M5605.jpg,0.020855809,0.91635484,0.018351344,0.023875097,0.020562928
D:\ALS\data\liver_images\F1\N5313.jpg,0.019493045,0.9182816,0.022180647,0.019029053,0.021015584
D:\ALS\data\liver_images\F1\N5466.jpg,0.021741757,0.9109336,0.023651604,0.021815028,0.0218581
D:\ALS\data\liver_images\F1\O3301.jpg,0.016706029,0.9195759,0.020027027,0.02433771,0.019353237
D:\ALS\data\liver_images\F1\O8976.jpg,0.01800231,0.92176825,0.021021254,0.020922503,0.018285694
D:\ALS\data\liver_images\F1\O9820.jpg,0.018572904,0.93774784,0.017024651,0.01128176,0.015372902
D:\ALS\data\liver_images\F1\P4818.jpg,0.014178482,0.9225547,0.016134791,0.010191129,0.036940873
D:\ALS\data\liver_images\F1\P6873.jpg,0.02967664,0.863553,0.017382007,0.016454773,0.07293355
D:\ALS\data\liver_images\F1\Q3833.jpg,0.017170593,0.92758125,0.013998674,0.018228883,0.023020662
D:\ALS\data\liver_images\F1\Q4600.jpg,0.016147677,0.9320589,0.01721392,0.017083753,0.017495781
D:\ALS\data\liver_images\F1\Q7247.jpg,0.02304292,0.9159462,0.020831896,0.02174818,0.018430758
D:\ALS\data\liver_images\F1\Q8410.jpg,0.021398474,0.9184185,0.018665647,0.025084682,0.016432686
D:\ALS\data\liver_images\F1\Q98.jpg,0.019267598,0.9288912,0.015052091,0.022065267,0.014723917
D:\ALS\data\liver_images\F1\R1906.jpg,0.018096086,0.92307484,0.01984073,0.02439131,0.014597087
D:\ALS\data\liver_images\F1\R2185.jpg,0.019554058,0.9136761,0.020927776,0.021403043,0.024439028
D:\ALS\data\liver_images\F1\a11.jpg,0.017772026,0.92132866,0.02269821,0.013880722,0.02432031
D:\ALS\data\liver_images\F1\a19.jpg,0.018945407,0.90800273,0.020763027,0.01903005,0.033258706
D:\ALS\data\liver_images\F1\a22.jpg,0.016701065,0.9295113,0.018757243,0.014577857,0.020452471
D:\ALS\data\liver_images\F1\a24.jpg,0.019992271,0.9223338,0.020438548,0.018900132,0.018335335
D:\ALS\data\liver_images\F1\a26.jpg,0.018457763,0.917903,0.023570254,0.014772196,0.025296789
D:\ALS\data\liver_images\F1\a29.jpg,0.020335007,0.92246866,0.019626098,0.019415265,0.018154932
D:\ALS\data\liver_images\F1\a31.jpg,0.019620018,0.9246494,0.020141697,0.019053789,0.016535055
D:\ALS\data\liver_images\F1\a33.jpg,0.021741757,0.9109336,0.023651604,0.021815028,0.0218581
D:\ALS\data\liver_images\F1\a4.jpg,0.01703369,0.92100745,0.019893145,0.019959122,0.02210654
D:\ALS\data\liver_images\F1\a40.jpg,0.019493045,0.9182816,0.022180647,0.019029053,0.021015584
D:\ALS\data\liver_images\F1\a41.jpg,0.020807074,0.9120677,0.023907423,0.020933991,0.022283759
D:\ALS\data\liver_images\F1\a6.jpg,0.019585336,0.91518456,0.021892723,0.023738166,0.019599186
D:\ALS\data\liver_images\F1\a7.jpg,0.019554058,0.9136761,0.020927776,0.021403043,0.024439028
D:\ALS\data\liver_images\F1\b11.jpg,0.01942017,0.9145419,0.021967553,0.022595659,0.02147472
D:\ALS\data\liver_images\F1\b13.jpg,0.02090975,0.92228943,0.020623794,0.016949292,0.01922773
D:\ALS\data\liver_images\F1\b20.jpg,0.017868305,0.9219947,0.024447707,0.019586788,0.016102567
D:\ALS\data\liver_images\F1\b21.jpg,0.025341094,0.9096705,0.023495095,0.022018561,0.019474808
D:\ALS\data\liver_images\F1\b23.jpg,0.018962746,0.027044484,0.015755504,0.02039866,0.91783863
D:\ALS\data\liver_images\F1\b25.jpg,0.018850364,0.9186728,0.019710232,0.022173606,0.020592978
D:\ALS\data\liver_images\F1\b4.jpg,0.020847566,0.9177405,0.01969096,0.021856079,0.019864786
D:\ALS\data\liver_images\F1\b8509.jpg,0.018850364,0.9186728,0.019710232,0.022173606,0.020592978
D:\ALS\data\liver_images\F1\c11.jpg,0.017352346,0.9214912,0.021656355,0.020924496,0.018575573
D:\ALS\data\liver_images\F1\c2.jpg,0.024396967,0.91043997,0.02305733,0.023539279,0.01856654
D:\ALS\data\liver_images\F1\c21.jpg,0.020091092,0.92392045,0.019253809,0.019912912,0.016821662
D:\ALS\data\liver_images\F1\c22.jpg,0.024197182,0.90148383,0.023181194,0.02663994,0.024497861
D:\ALS\data\liver_images\F1\c29.jpg,0.01757634,0.92221653,0.020670155,0.02045995,0.01907701
D:\ALS\data\liver_images\F1\c33.jpg,0.016606972,0.9215608,0.020324532,0.02032773,0.021179955
D:\ALS\data\liver_images\F1\c39.jpg,0.015845835,0.9246428,0.022281703,0.017992819,0.019236794
D:\ALS\data\liver_images\F1\c40.jpg,0.01630884,0.9235883,0.017994208,0.020736646,0.021372026
D:\ALS\data\liver_images\F1\c43.jpg,0.01697745,0.9203194,0.021099549,0.019810114,0.021793546
D:\ALS\data\liver_images\F1\c48.jpg,0.02967664,0.863553,0.017382007,0.016454773,0.07293355
